You're very convincing. I can't go as low as $28. Would $34 work for you?,counter-price
I can do $34 for sure. Thanks!,agree
That is a nice chandelier you have.,intro
Thanks its great. Are you interested?,inquiry
"Yes I am, is it very old? Does it have anything wrong with it?",inquiry
Not at all. Its old that's why the price is 120.,init-price
Would you consider $60?,counter-price
that's half of what I am actually asking. Sorry can't go so low. Its a very unique piece and its an oldie so definitely the amount doesn't justify that. I can accept $100,counter-price
"As it is a timeless peace, I will go with $100. I am not sure I could find it for better. thanks! I will take the deal.",agree
Great!,agree
Hi there. How old is this desk?,intro
does the wood have any scars or scratches?,inquiry
None at all it is in very good shape.,inform
are you willing to accept 54?,init-price
well I would really like to get atleast $56 out of it.  Could you do that?,counter-price
Okay sure. Will you be able to deliver it to me?,inquiry
Sure I can do that,inform
Hi! I'm interested in your bike.,intro
Great! It's a nice mountain bike. I am asking $150.,init-price
"I see that. Unfortunately, it's not worth $150. I can probably offer you $110",counter-price
The lowest I can go is $125 because its in really good shape. I will be happy to put a new chain on for you as well.,counter-price
How can I say no to that? $120 and I'll come pick it up.,counter-price
"Hello, I received your e-mail in regards to your interest in the Schwinn S-25 bike. Do you have any questions?",intro
"Oh yes, like the ad says, it came to us a total mess. But with new chain, hydrolic disk breaks, a new seat and tires, the bike rides like a champ. I'm asking $250 for it and its well worth that price.",init-price
That is a little high for me. Would you take $215?,counter-price
"This is an amazing bike, you will see if you come out and give it a test ride. I'm only willing to go so low. A lot of work has been put into it. $240 is the lowest.",counter-price
hello,intro
Well thanks for checking out the listing! Gas mileage is great and you wont have to worry about refueling on your trips out of state. its around 29 on highways.,init-price
That sounds great. I travel for work so that is very important. Are the tires new or will I need to replace them shortly if I purchase  the car?,inquiry
"its a 2016. The tires are spectacular! Its only got 8k miles on engine, so there is a ton of tread left for you to coast through the sunset with. You're also getting keyless entry in this model as well as ALL leather interior.",inform
It doesn't get better than that. Would you consider taking $19000 for the car so some funds are left over for taxes and registration?,counter-price
"How bout we settle for 20,000 BUT,  Ill add a bluetooth adaptor and mood lighting in the vehicle Before i hand you the keys",counter-price
Hi I saw your post for the printer. How old is it?,intro
Would you happen to know if it has working cartridges or if I have to get new ones?,inquiry
Yes it does. Actually i just bought 2 new ink cartridges. One already installed in the printer and one as spare. These are complimentary to the sale,inform
Wow that is great. Would you be willing to do $150,init-price
I guess $300 is a good price but i come down to $250 because i want to just sell off the printer,counter-price
The highest I can go is $220,counter-price
Hello,intro
Yes I am. Is it used and what condition is it in?,inquiry
It's basically new.  I haven't even taken the plastic screen cover off.  We haven't used it and it's just been sitting around.,disagree
Great and how much would you like for it?,inquiry
I'm asking $100.  Would you like to see it?,init-price
Yes. Can I come by later?,inquiry
You sure can.  Is $100 good for you?,counter-price
Is there any way you can lower it to 80?,counter-price
"I can't go that low, but would be willing to split the difference and go with $90.",counter-price
Great!  You won't be disappointed.,disagree
hello!,intro
Oh that sounds lovely. I can't afford asking price but would you be willing to allow 1705,disagree
how is your credit?,inquiry
"It is very good, I can allow you to run a credit check if need be",inform
"If its very good, ill be able to COMPLETELY waive your deposit (which is equivalent to one months rent). Ill save you almost $2,000 if you want to get approved for the property! How does that sound?",init-price
hello,intro
"Nice, I'll give you 10k cash",init-price
Considering the year and features that is just too low. Can you do better than that?,vague-price
12k is the Kelly Blue Book value so i'm gonna have to stop there,counter-price
If you can go 15000 I can throw in accessories such as free tinting already paid for at a insured shop along with detailing for a year membership I already paid for.,counter-price
HI is this still availabel,intro
Hello I am asking 4900 for the vehicle are you interested and do you have any of the questions for me?,init-price
Are you the original owner?,inquiry
Yes I am and there is a clean title.  This thing rides so good it's a great little cruiser and hot rod.  There are a couple small blems in the sheet metal but other than that everything is perfect!,inform
How about the paint how is it?,inquiry
"The paint is beautiful and if you're willing to pay close to my asking price then I can offer a coupon from my friend who runs a local paint shop and you will be able to change the color if you would like to, how does that sound?",inquiry
Well Im not sure on paying that much for a 43 year old vehicle. I am sure 61k is not original I am sure from my expertise on cars that is rolled over so that makes the value drop. I can offer $2450 and come now to get it,counter-price
I'm not sure if that will be approved but we can give it a shot unless you're willing to increase your offer a bit?  Perhaps you could meet me 3000 which is still almost 2k off and I can change the oils and other liquids for you too?,counter-price
Ok if you will update the fluids that I can pay $3000 see ya soon,agree
Hello! I am interested in the bike you posted! What did you replace when you did the tune up?,intro
would the size fit an average size10 year old,inquiry
sure it should be good for a 10 year old,inform
wold you be willing to take 150 if i came and picked up tonight?,init-price
$150 is very low. I would take $225 if you can come tonight to pick it up,counter-price
make it 200 and its a deal!,counter-price
ok $200 and its a deal!,agree
"hello! i am interested in you tacoma you have posted, how many miles are on it?",intro
125 original miles.,init-price
what kind of work have you done on it in the past year or so,inquiry
I haven't had to do a lot. Just do regular scheduled maintanenc. It's a great truck and looks even better.,disagree
Are there any scratches or tears in the interior,inquiry
"No, I always used seat covers and no smoking or pets in the vehicle. It;s going to go quick at just 13000",counter-price
"i agree its a great truck, but with the way offroad packages go its hard on the transmission and if nothing has been replaced it will all start to needing replacing in the next year or 10k miles. why are you selling?",inquiry
New baby on the way otherwise it would stay.,inform
"i hear ya! would you be willing to take 6500 if i come tonight, anyone with truck knowledge will know it will need 5k of work in the next year",counter-price
"I have some medical bills to pay with new baby but can take 9,999 and throw in a year of detail since I own the car wash.",counter-price
Hey do you still have the phone?,intro
Yes it is everything works fine though and I also will include a free screen as long as you can get it put on. I paid 30 dollars for that by itself,init-price
Can I pick it up today?,inquiry
Yes I will be home all day and you can pick it up anytime today,inform
Great,agree
"Hello, I have a furnished studio apartment for rent!",intro
I am looking for close the UC campus so this will be good for me how much is the rent per month?,inquiry
"It is definitely close to UC, with quick access to BART",inform
that is great.  What will be the monthly payment?,inquiry
1850,counter-price
That is a little high for me since I am starting a new job.  What is the lowest you can do for me.,vague-price
1700,insist
Is there any way I could rent it for the first six months for 1500 and then we could go to 1700 after the first six months,counter-price
I could do 1600 for the first six and then 1700 after that,counter-price
ok so 1600 will be good for me the first six months,counter-price
can you please add that to the final agreement,inquiry
Hi! Do you offer two-month leases?,intro
"2 month lease allowed, but the listeing price is for a one year.  I would do a 2 lease for 4000/mo.",init-price
You must think me a fool or a rich man. There are zero details about the other rooms and all I can see is the kitchen. $2500/mo and I'll stay the year,counter-price
"I'm sorry, but that won't even cover the propery taxes levied by the governments of Pleasenton, CA",disagree
Seems like a problem a property owner deals with. Cover my maid and laundry service and I'll go up to $3000.,counter-price
"Sorry, but that's a serious lose situation for me.  the nature of pricing is that costs are always flowed to the consumer.  I'll be able to fill this resort-style ameneitie home with rolling lawns and parks, and boutique shops, with a renter if you find yourself unable to come to terms with the cost of living... also, the sooner we come to an agreement, the more of these HITS we can do per hour.  3500/mo final price.",counter-price
"$3250, since you're in a rush.",counter-price
"Hello, I'm interested in your bike that you have listed. Can you tell me more about it?",intro
"Hello, It is the 2013 Ibis Mojo SLR, It is in excellent condition. I am looking for $1700. Would you like this?",init-price
I am. How much has it been used?,inquiry
"It has only been used a handful of times, I just do not get the opportunity to use it like I had hoped I would.",disagree
Are there any problems with it? Major scratches or anything?,inquiry
Just one or two minor scratches. That is all.,inform
How does $1200 sound for it?,counter-price
"That is way out of the ballpark I was asking for, The lowest I would be willing to go currently would be around $1500",counter-price
I'll only pay $1500 if I get to ride it around for a little bit first.,agree
"Deal, I will even let you ride it through my kitchen for a few minutes. Just don't ride off and steal it on me!",disagree
"Hello, I'm interested in your 3D glasses.",intro
"Okay, sounds good. How does $30 sound?",init-price
You're getting 4 pairs!  I don't think $10 each is too much.  Plus they still have some battery life in them.,counter-price
Are they rechargeable?,inquiry
"As I mentioned I don't know the techy stuff, but I imagine you could google them to see.  I'm sorry...  You will not be able to find these for less than $15 each",counter-price
To be honest I only need a single pair. So how about I only take one for $20?,counter-price
"Ok, I guess my husband won't be too upset with me for breaking them up.  $20 for 1 it is!",counter-price
Hi. I see your interested in my item correct?,intro
Yes. I was just looking for dimensions. Can you give me an estimate for how large it is?,inquiry
It is about 17 inches wide and 5 inches high.,inform
I have never purchased an item of this nature before. Would you be willing to come down in price to $85?,init-price
I could do 95 and deliver it to you this item is pretty much new never really used it.,counter-price
Hi. I see you interested in my studio?,intro
Yes it is no noise and very calm.,disagree
Are there any restaurants or shopping near by maybe even walking or biking idstance,inquiry
Yes there is some near that is really close and just a few blocks away.,inform
"That sounds amazing, I just started a job a few months ago so I haven't maxed on on what pay I will be receiving would you perhaps accept 1710 and I can come sign today",init-price
Yes i can if you can make it before 5 pm?,inquiry
I can come now if you are available thanks,inform
Hello!  How are you?,intro
"I see this is listed for $2551, is that correct?",init-price
Could it go down to closer to $1800?,init-price
"I would really like to get at least $2100.  It has so much stuff to offer!  Not to mention, a great view!",counter-price
Is there any local attractions close by?,inquiry
"I can do $1900, but not much more.",counter-price
"Nice apartments, can you tell me aabout them? I am on a tight budget.",intro
"I am not sure if this is in my budget. I have $743 to offer, would you accept that?",init-price
I can do $900 and keep the utilities in my name if that works for you.,counter-price
I like your Mazda 3 car.,intro
"Cool, did you have any questions about the car?",inquiry
"Yes, has it been in any major accidents or had any major failures of the engine etc?",inquiry
No major accidents or failures of any of the systems. It's in great shape. It's got a lot of upgrades and it's in really good shape. It runs snooth and quiet and is very reliable.,disagree
How does $13050 sound?,init-price
"It's allmost new with only 23556 miles on it and it's only a year old. How about going up to 13,500?",counter-price
I am loving that bike.  Can you tell me a little more about it?,intro
"Well I bought it a few years ago for my son but he is too big for it so it basically has been sitting in my garage. It is in great shape, no damage.",disagree
I'd love to see it.  Only issue is my budget is around $800.  Would you be willing to work with me?,init-price
"Yes I can work with you I really have to get rid of it as I am moving. If you can come pick it up, I can let it go for 1000.00",counter-price
Would you be willing to split the differnce and do $900?  I'll even stick around and help you load your moving truck.  ;),counter-price
Hello how does thi car run?,intro
How is the interior?,inquiry
It is in great condition too and the radio and CD player are great.,inform
All sounds great. But I only have 7000 cash on me for it,init-price
"I can't go that low, but I could do 9000. if you had something to trade in.",counter-price
"I was wondering what kind of apartments you have available, are there any on the ground floor with a patio or yard?",intro
"Oh, that sounds great. Do you accept pets? Are there any kind of fees for them?",inquiry
We do accept pets. only small pets and there is a one time fee of $300. We have a no smoking policy,init-price
"That's good, ours is only a mini. Are there any utilities included in the monthly rent?",inquiry
Utilities are separate but they should not run more than $75 a month. Our two bedroom is asking $1487 a month,counter-price
If you can pay $1487 I will include utilities.,counter-price
And where are your apartments located?,inquiry
We are a gated commnity on a quiet street. you can check out our website lewisapts.com/apartmentcommunities/the sycamores,inform
"Great thank you, I will check that out. What is the amount for the deposit?",inquiry
we accept one month security deposit so $1487,counter-price
"Hi, how are you today?",intro
Glad to hear it.  No issues with my car.  In fact it has every option that was available at the time I purchased it.  I'm just looking for something bigger right now which is why I'm selling it.,disagree
"I would really love this car, but it seems to be priced a bit high. are you willing to go a bit lower?",inquiry
"Like I mentioned, the car is fully loaded, low mileage, black rims, bluetooth, Sony sound, key less entry and I had mood lighting added to it as well.",inform
"Yeah, it looked to be in great condition. If you bring the price down to 18,000 i can come pick it up tonight",init-price
"You seem like a nice person so I think we can work something out.  How about 18,599?",counter-price
Hello. Do you still have the bike?,intro
$800 seems pretty high for a used bike. Can I get it for $600?,init-price
The bike is in great shape and has lots of expensive add ons. I couldn't let it go for anything under $700.,counter-price
How many speeds does this bike have?,inquiry
12 speed,inform
I don't think I could come up with $700 right now. If I come by in a couple days I might have $650.,counter-price
If you could come up with 675 i could hold it for a couple days for you,counter-price
"Hi, I'm interested in your mountain bike.  Is it still for sale?",intro
"Yes, I still have it. do you have any questions?",inquiry
How old are the tires?  Will they need replacing soon?,inquiry
"The tires are brand new, also the chain was replaced a week ago. It's a great mountain bike for it being used. It's been ridden on some nice trails and the frame remains sturdy as ever. I'm asking only $150 for it but willing to negotiate if the price is right.",init-price
Sounds good.  I have a limited budget.  What's the least you'll accept for it?,inquiry
"I can go as lot as $125 and you have to pick it up. It's a great bike, you can't overlook this one!",counter-price
I can do $125 and I'll pick it up this evening.  Thanks!,agree
Hey there,intro
I have a child. Do you know if this is located near any schools or parks?,inquiry
Yes absolutely. There are many schools and parks around. There is actually a very famous park right nearby. Its a five minute drive. I am sure you will enjoy that!,inform
Great! I have an appointment on Monday afternoon. I could give you $947 cash at my appointment.,init-price
Well I am selling it for $1895. The lowest I can go is $1600,counter-price
Is it move in ready? Are any amenities included with property?,inquiry
Yes its move in ready and we can discuss more about it when we meet on monday if you will,inform
Sounds wonderful. If I would be able to move in as soon as possible I could do $1500 cash.,counter-price
Hey there!,intro
Good thank you for asking and yourself?,inquiry
Ok.  Does it have any other flaws?,inquiry
No that's about it. I am taking it out at $75 and its reasonable considering what you're getting,init-price
Ok..  I could come pick up today and have $67 cash in hand right now.,counter-price
Hello. I saw your ad about the bike. What are you looking for for it?,intro
It is an entry level racing bike and I am asking $800 that is negotiable.,init-price
"Hmm, I think that's a little more than I'm looking to pay right now... I feel like I could probably get a new one for that price. I am looking more in the $300 price range.",counter-price
I could do $500 and deliver it to you.  It has new tires and upgraded seat for comfort.,counter-price
The delivery is an attractive feature. How about this - make it $450 with delivery and we have a deal.,counter-price
Hello.,intro
It's in Emeryville. Are you familiar with that area?,inquiry
Yes. That is perfect actually. The list price is way out of my budget though. I could do $1300 today,init-price
I understand. Can you go any lower at all?,inquiry
"Yes, we do have some flexibility in our pricing. The space is currently vacant and if you could move in within a week, I'd be able to lower it to $1450.",counter-price
Hi are you interested in my living space?,intro
Hello. I am interested. Can we negotiate on price though. $1900 is over my budget.,init-price
"For sure but I might not be approved to drop the price too low.  How does 1600 sound to you?  If you can do this then I could remove the fees for 1 month when you first move in, does that sound good?",init-price
Ok! I can agree on  $1600 with no fees for the first month. Im excited!,agree
Hi.  Are you interested in the car?,intro
How's it going?,inquiry
Great. ty,inform
why are you selling it?/,inquiry
I decided I wanted a bigger vehicle.,inform
Ok. I'll install sat/nav for 14500,init-price
deal,agree
"Hi! I am very interested in this Studio, is it in perfect condition? how safe is the neighborhood?",intro
"how about the nieghborhood? is it safe? is it near a bank, school pharmacy, bus station?",inquiry
It is a great Neighborhood that has all the basic social amenities. We can book an appointment for me to go show you the place but we need to agree on a price so we know if it will be worth the time.,inform
"I understand, I am willing to offer you $1705 without a deposit, because we are settling the price and I haven´t even seen it",init-price
Hey there! Are you looking to buy this awesome European style pullout sofa bed?,intro
"yes it comes with the mattress. It's very sturdy! It's made out of plush material, and the house is smoke and pet free, so the sofa smells fine still. It's in great condition. $150 for it.",init-price
that sounds all good put the pattern is really throwing me off and I'll need a slipcover in order to have it in my house so how about $75 for me to take if off your hands.,counter-price
Hello,intro
I have never used them. They are only five bucks so you cannot go wrong with them.,disagree
"That's true, that's a pretty good price. Would you ship them since they're so small?",inquiry
"Yes, that's fine by me. Do you want to come take a look at them yourself though?",inquiry
"I don't know if I'll be able to, I'm pretty busy with work and stuff. I guess I can trust you",disagree
Okay then. 5 bucks it is?,init-price
5 is great since I don't have to come get them,counter-price
"Hey there! Are you interested in this home? Its got such a lovely spacious backyard, you'll love it!",intro
"I'm not quite sure on the name. but it looks splendid. It's a huge house, 1651 sq feet. 3 bedroom 1 bath. animals approved*",disagree
Is there a fence in the backyard? Does it have central AC?Is there a driveway/garage or is it street parking?,inquiry
"Yes theres a fence, and a garage, and theres  central air. One year lease minimum at $1895 is a killer deal, don't you think?",init-price
"Great, could yo let it go for $1705?",counter-price
We could do that yes! Would you be willing to sign for that amount?,inquiry
I'm interested in the studio.,intro
Awesome. It is still available for $1900.,init-price
Many of the perks don't pertain to me. I'll offer you $850.,counter-price
That is too low. How about if you pay 1500 i'll waive the deposit.,counter-price
"Deposit? I got an 800 credit score. Fact is you should be throwing in the first month for free. Bur, I'm on abudget. My final offer is $1100.",counter-price
"Okay, how about I throw in the first month rent for free and waive the deposit but you will have to pay $1200",counter-price
"36.8421% off? Ok, I accept.",counter-price
Hi! I'm interested in your table. Will it hold a small fireplace?,intro
"I am prepared to offer $95, assuming the chairs are in good condition.",init-price
The chairs are in excellent condition but 95.00 is pretty low.  How about 120?,counter-price
"$105, and you deliver it.",counter-price
$115 and I'll deliver it.,counter-price
"Well, I'm embarassed to say. My girlfriend won't let me spend more than $110",counter-price
110 and you pick it up?,agree
"Hello, could you describe the chairs since they aren't pictured?",intro
that's good. how would you like $50 for the set. I can pick it up to save you the delivery.,init-price
I paid nearly $200 for it just a year ago.  Best I can take is $100,counter-price
"Okay, I'll take it for $100 but I need you to meet me halfway.",counter-price
Hi this looks like what i need right now. How old is the couch?,intro
It's not very old and we've kept it in good condition too! We got it about 2 years ago.,disagree
Does it have tear anywhere hidden maybe under or at the back?,inquiry
"No, there's nothing wrong with it. We've been very easy about using it. Maybe there's a few scuffs on the legs, but that should be normal.",disagree
Okay great. Can i have it for $200 cash payment. I will pick it up myself,init-price
"I would be glad if you came to pick it up! Though, $200 seems a little low for me. Would you be willing to do 265?",counter-price
$230 final price for me. Will take care of the Logistics of moving it.,counter-price
Hello. Is the sofa bed still available?,intro
Great. How old is it?,inquiry
"I'm not exact on the age but it is a really nice sofa. It is from smoke free, pet free house and the mattress is in good condition as well.",disagree
"Thanks. I see you have it listed for $150, but would you accept $135?",init-price
I think that sounds like a pretty good offer. Sold for $135?,agree
"I'll give you $140, just because it's a nice sofa.",counter-price
How old is the bike,intro
What age would you recommend for this bike,inquiry
12-16 years old,inform
Are you open to other offers on prices,inquiry
"yes I am, what price do you have in mind?",inquiry
"Well right now I am on a tight budget but am trying to get my son something for his birthday, would you possibly take $125 it would make him so happy.",init-price
the lowest I can go including free shipping would be $195.00,counter-price
Hello im very interested in you 1994 BMW. How many miles does it have?,intro
Is the title clean? Are u the first owner?,inquiry
yes to both questions. I know it's pretty rare but the title is clean and it runs great,inform
That sounds great. Im guessing the interior is in good condition and no scratches? How does $2000 sound?,init-price
Ok that sounds good. Would you take $2000?,insist
"For a Beemer 5 series in this condition, I really can't go that low. $3,500",counter-price
The highest I can go is $3000,counter-price
"I'm not in a hurry to sell it, we put a lot into it. Semi tints all the way around, wired for audio, extra rims. $3200",counter-price
Ok $3200 is fair,agree
What's the mileage? Are you the original owner? does it have a clean title?,intro
"Nice, okay. It's hard to tell from the picture is it an extended cab?",inquiry
Yes. Oversized exverything and many extras. When you can you pick it up? Cash only.,inform
"I can pick up today but there is a withdrawal limit at my bank so I can pay you in cash today but only for $8,000",init-price
"Well, call the bank and tell them you need 8 today and five tomorrow.",counter-price
"You seem in a  big hurry to sell it and I was actually looking for a double cab. I can do the extended cab and get you the money tomorrow but I'd like it for 10,000",counter-price
"It's a 4-door. Too many unserious inquiries. Gimme $8,000 cash and a cashier's check for $2,000.",counter-price
Hello.,intro
"Yes, I believe this would be a great additional to our collection. I do see it needs some work. Would you consider cash payment of $3,900 and I can pick up in the morning also.",init-price
The cost of the work needed is quite insignificant. I can consider offering you a discount of 700 to cover the services. Can we have a deal of $4200?,counter-price
Okay. I will get the rest in cash then. No problem. It will be later in the evening that I can pick up,disagree
Hi. I'm interested in your car. Is it still available?,intro
How many miles does it have on it?,inquiry
"Only 50,000! It's in very good condition.",inform
Are there any minor flaws or defects?,inquiry
"No, minimal wear being a 2009 but even the original wheels are still in great shape",disagree
Would you entertain an offer of 7950?,init-price
I could do $8200 if you can pay cash and pick up within 48 hours.,counter-price
"Oof. 8200 is too rich for my blood, especially in a two-day window. No dice. Thanks anyway.",agree
"hi, are you interested in my desk?",intro
"Hi. I am interested in your desk, yes. 60 Sounds a bit high for me though. would you be willing to go down to 30?",init-price
i would meet you in the middle at 45. It's hard to let it go for too low. I bought it for 150. Would you be willing to pick it up at my house?,counter-price
"I would be willing to pick it up, but how bout 35 since I am the one picking it up?",counter-price
okay 35 will work. no later than noon tomorrow. see you then,agree
Do you still have the apartment in Livermore?,intro
Yes I have a unit in Livermore. They don't last long!,disagree
Can you tell me the amenities?,inquiry
"We have a laundry room, picnic table, bbq in the common grounds and parking spaces",inform
What is the deposit?,inquiry
"The price for the the 2 bed unit, 950sq ft  is $1900",init-price
Will you include garbage and water with that?,inquiry
"Yes, do you have good credit and past rental references?",inquiry
"Yes, I have all of that.",inform
so it would be $1900 and all that would be included,counter-price
Hi -- I'm interested in the Lewis Apartment Communities and would like to know more.,intro
"Sure, any questions that you have in particular?",inquiry
How big are the studios?,inquiry
"Surprisingly spacious, probably twice the size of a regular studio.",inform
Does the property you have available offer a patio or a balcony?,inquiry
"Yes, every unit has its own private balcony.",inform
What is the parking like at the property?,inquiry
Included in the price is a designated parking spot feet from your front door and a visitor lot nearby.,inform
That sounds nice.  How recently was the property renovated?,inquiry
You'll be the first tenant in since the renovation.,inform
Wow!  That's wonderful. I noticed it's non-smoking? What about pets?,inquiry
"Pet friendly, but we do ask that you clean up after your dog!",inform
Hi. I see you interested in my Cummins?,intro
And all the tools come with it?,inquiry
Yes and the dually comes with it. You can't beat this sale.,disagree
I am very interested and have cash on hand but would you be willing to go for $10350 if I moved quickly on this?,init-price
I'm selling,intro
No,disagree
Would you be willing to come down in price to $540 if I pay in cash and pick it up today.,init-price
575 and you have a deal.,counter-price
"Hi, I am very interested in this item. Is it in good shape?",intro
Can I stop by and have a look at it? I am in the market for a new car.,inquiry
"Absolutely, we can arrange that tonight if you'd like. It has very few miles on it and a Car Fax report is available.",inform
Great. Are you willing to lower the price on it? I do not think I can afford over 8000 dollars for a car.,init-price
I could probably negotiate on the price but not too much. Honda Accords retain their resale value and this one is in good condition with few miles.,disagree
How about 6000 dollars for it? That seems fair to me.,counter-price
No that would be a huge price cut and you haven't really offered any justification for such a price cut. Blue Book value of this car is right in line with what I have it listed for.,disagree
"Okay, how about 7900?",counter-price
"Hello, I wanted to know id the patio set is still available?",intro
is the paint chipped?,inquiry
"No, it's a year old and hasn't been used because it's bigger than I expected it to be. It's been in storage. no chip or scratcehs",disagree
"Sure, when would be a good time?",inquiry
I wanted to see if you would accept $112 for it?,init-price
"Hello, what's the gas mileage like?",intro
"Hi thanks for your interest, it get around 22 in the city",init-price
ok and how many does it seat?,inquiry
It can fit five people in it,inform
"I was hoping to find something with less miles on it but i could buy one with 160k for $2,000. Would you accept that offer?",counter-price
"I think we can find a middle ground here pretty easy, could you come pick it up? I'd take 2500 for it if you could",counter-price
"I have a 2000 withdrawal limit at my bank and with what I have now, I can pay 2200 in cash and come pick it up now",counter-price
great,agree
I really like the accord. Are you the only owner or did you buy it used?,intro
Has it been in any accidents? Any scratches or dents?,inquiry
"I've been away at school, no one has really used it except for my grandmother to go to church. All the info is in the Car Fax.",disagree
Could you take $4200 for it?,init-price
"$2400 is too low. Its electric, you aren't going to pay for gas ever. I could come down to probably $7500 if you come pick it up.",counter-price
How about $6800?,counter-price
$7300 and I'll let you keep the jumper cables and seat covers.,counter-price
deal,agree
Hello,intro
When was the TV purchased?,inquiry
about 6 months ago,inform
Does it have insurance on it?,inquiry
I does still have factory warranty,inform
I can offer you $50 for it and come get it today.,init-price
It is in really good condition I am asking $100 but willing to negotiate for the right price. I was thinking around $85,counter-price
I have to go purchase a new remote so this will be additional expense and time consuming. I will give you $60,counter-price
how about I throw in a dvd player and we meet at $75,counter-price
$70 and I can come get them now.,counter-price
Hey! Were you interested in the Vue?,intro
Has it even been wrecked?,inquiry
"No, it has a clean slate. No accidents!",disagree
"I really like this suv, I see that you are asking $3000?  I am willing to take the VUE off your hands for $2700 cash",init-price
"Hi, I am very interested in the couch.  Does it have any tears or stains?",intro
No it doesn't. It is in very good condition. I have not had it that long.,disagree
"Great, Can you come down on the price any?",vague-price
I can go down to $275. It is in like new condition,init-price
I can do $250 and I can go pick it up as soon as you are available.,counter-price
"Hi, are you interested in this car?",intro
I would like to make a offer of $4410 and I can come pay right now and pick it up.,init-price
"Sorry, typo 61k miles! I think I could lower it to 4410 if you are coming to get it today. Please don't bring me cash. I'd like a cashier's check",agree
I can bring you a cashier check of $4410 right now.,agree
Hello,intro
Can I come by and take a look at it?,inquiry
Sure sounds great.,inform
Are you willing to lower the price on it? I am on a tight budget,inquiry
Yeah I can negotiate the price a bit. What were you thinking?,inquiry
I would like to pay 210 dollars for it. Could that work for you?,init-price
"Okay, then how about 260? That would be better for you I bet",counter-price
Hello,intro
I am. Is it in very good condition?,inquiry
It is in very good condition and comes with two sturdy chairs.,inform
Great to hear. Can I stop by and take a look at it before I buy it?,inquiry
"Sure, I am asking 35 dollars, which is a great price for the set.",init-price
Would you mind lowering the price a bit? I was hoping to pay 24 dollars for it.,counter-price
The price is already pretty low but I can do 30.,counter-price
30 will work for me. Can I pick it up today too?,agree
"Hi, are you interested in the iphone?",intro
"Yeah, it's an iphone 5?",inquiry
Yes it is.,inform
"oh okay, how cracked is the screen?",inquiry
Its a pretty big crack but the phone itself still works.,inform
oh okay. I was thinking $4 0 is a good price,init-price
I can do $40 but you will have to come pick it up asap.,counter-price
"Hello, that's an interesting bike you have. Is it still available?",intro
Yes I am. You state is sat for a year. Exactly how old is it?,inquiry
It is about 3 years old.,inform
Okay. that's not too bad. But since it will need some work I am willing to offer you $30. What do you say?,init-price
Well I have already taken quite a bit off what it is worth in consideration of the work it will need.  If you are willing to come get it right away I can guess I could let you have it for $55 because as I said I am rather firm on the price.,counter-price
I'll come get it for $42 because I need to give my friend with the truck some gas money.,counter-price
I guess I can do that but you have to come right away ok?,inquiry
"Hi, I am interested in the apartment.  Is there a lease?  Is it located in a good neighborhood?",intro
"Great!  I see you want $1487, is there any way you can go down on the price a bit?",init-price
My offer is $1040.,init-price
Thats a little low. Is it possible to meet more in the middle at $1250?,counter-price
$1200 is the most I can do.,counter-price
Great.,agree
What is your asking price for the BMW? There isn't one listed on the ad,intro
"Hello,  I am asking $4,000 for it.",init-price
"Hmm, that seems a little high. Would you be willing to go $3,000?",counter-price
"The milage is high, which is my main concern. Things start to break down pretty quickly after the 100,000 mile mark on these cars. I have $3000 cash on hand, and am ready to buy.",insist
Hello!,intro
"I am trying to sell my car for $4000, can you see everything in my ad?",init-price
"yes i am, I have 2800 cash",counter-price
"That's too low for me, unfortunately. Lowest I can do is $3600.",counter-price
is it inspected,inquiry
"Yes, I have recently inspected it and will be taking it to the DMV soon to renew the tags.",inform
"ok, will you do 3500 after registration is done?",counter-price
"Sure, I can do $3500.",agree
Hi. I see your interested in my home?,intro
What is the lowest price you can go?,vague-price
If you can come today. I can drop it down to $3500.,init-price
That's still to high for me.  The highest I can go is $2656.,counter-price
How about $2800 and I will cover the first month light bill.,counter-price
Hello. How can I help you?,intro
"Okay. Price is a little flexible, but with all the equipment it is worth about the asking price. Any other questions?",inquiry
"Yes, the price is a little high for such an old truck with over 200k miles. Would you accept an offer of $9,000",init-price
"No, I wouldn't. Even with high miles, there's still life in this truck. Lowest I'll go is 10,000.",counter-price
"I can agree to 10,000.",agree
hello I am very interested in renting your house,intro
Can you give me more details?  Is the home furnished?  Have any pets lived in the home?  Any ghosts?,inquiry
No ghosts and no pets have been in the home.,disagree
"Ok I would like to move in today, I can offer you $1250 cash",init-price
The house is not available until tomorrow and 1250  won't even touch rent in this area.  The lowest I can go is $2000,counter-price
Ok I can wait until tomorrow and I can offer $1300 cash and I will arrange to have all carpets shampooed and a deep clean done at the end of my lease,counter-price
Great,agree
Hello.,intro
"Yes, I still do.  Can I answer any questions you may have?",inquiry
How many miles does it have?  How often has it been used off road?,inquiry
"It has been used off road a few times, but not alot!  Has a 125,000 miles, so just getting it broke in!  Excellent condition and many extras.  Clean title and ready to go.",disagree
Great.  Will you take $7000 for it?,init-price
"No, that is really a lower than what I will sell it for.  I could do $10900.  With all the extras, oversized off-rd tires, towing package, etc.  It is worth every penny!",counter-price
Hello there! I see you have a studio for rent?,intro
I see it's an older model though. Acoording to the state documents it was built in the 1920's. How much are you asking for?,init-price
