"Yes, the price is a little high for such an old truck with over 200k miles. Would you accept an offer of $9,000 No, I wouldn't. Even with high miles, there's still life in this truck. Lowest I'll go is 10,000. I can agree to 10,000. hello I am very interested in renting your house Great. It is a great home.",agree
"No, I wouldn't. Even with high miles, there's still life in this truck. Lowest I'll go is 10,000. I can agree to 10,000. hello I am very interested in renting your house Great. It is a great home. Can you give me more details?  Is the home furnished?  Have any pets lived in the home?  Any ghosts?",intro
"hello I am very interested in renting your house Great. It is a great home. Can you give me more details?  Is the home furnished?  Have any pets lived in the home?  Any ghosts? No ghosts and no pets have been in the home. Ok I would like to move in today, I can offer you $1250 cash",inquiry
"Great. It is a great home. Can you give me more details?  Is the home furnished?  Have any pets lived in the home?  Any ghosts? No ghosts and no pets have been in the home. Ok I would like to move in today, I can offer you $1250 cash The house is not available until tomorrow and 1250  won't even touch rent in this area.  The lowest I can go is $2000",disagree
"Can you give me more details?  Is the home furnished?  Have any pets lived in the home?  Any ghosts? No ghosts and no pets have been in the home. Ok I would like to move in today, I can offer you $1250 cash The house is not available until tomorrow and 1250  won't even touch rent in this area.  The lowest I can go is $2000 Ok I can wait until tomorrow and I can offer $1300 cash and I will arrange to have all carpets shampooed and a deep clean done at the end of my lease",init-price
"No ghosts and no pets have been in the home. Ok I would like to move in today, I can offer you $1250 cash The house is not available until tomorrow and 1250  won't even touch rent in this area.  The lowest I can go is $2000 Ok I can wait until tomorrow and I can offer $1300 cash and I will arrange to have all carpets shampooed and a deep clean done at the end of my lease If you take care of the lawn too and I will have to turn off the security system.",counter-price
"Ok I would like to move in today, I can offer you $1250 cash The house is not available until tomorrow and 1250  won't even touch rent in this area.  The lowest I can go is $2000 Ok I can wait until tomorrow and I can offer $1300 cash and I will arrange to have all carpets shampooed and a deep clean done at the end of my lease If you take care of the lawn too and I will have to turn off the security system. It's a deal!  I will arrange for lawn service monthly.",counter-price
If you take care of the lawn too and I will have to turn off the security system. It's a deal!  I will arrange for lawn service monthly. Great Thanks! Hello.,agree
"Great Thanks! Hello. Hey there do you still have the truck? Yes, I still do.  Can I answer any questions you may have?",intro
"Hello. Hey there do you still have the truck? Yes, I still do.  Can I answer any questions you may have? How many miles does it have?  How often has it been used off road? It has been used off road a few times, but not alot!  Has a 125,000 miles, so just getting it broke in!  Excellent condition and many extras.  Clean title and ready to go.",inquiry
"Hey there do you still have the truck? Yes, I still do.  Can I answer any questions you may have? How many miles does it have?  How often has it been used off road? It has been used off road a few times, but not alot!  Has a 125,000 miles, so just getting it broke in!  Excellent condition and many extras.  Clean title and ready to go. Great.  Will you take $7000 for it?",inquiry
"Yes, I still do.  Can I answer any questions you may have? How many miles does it have?  How often has it been used off road? It has been used off road a few times, but not alot!  Has a 125,000 miles, so just getting it broke in!  Excellent condition and many extras.  Clean title and ready to go. Great.  Will you take $7000 for it? No, that is really a lower than what I will sell it for.  I could do $10900.  With all the extras, oversized off-rd tires, towing package, etc.  It is worth every penny!",disagree
"How many miles does it have?  How often has it been used off road? It has been used off road a few times, but not alot!  Has a 125,000 miles, so just getting it broke in!  Excellent condition and many extras.  Clean title and ready to go. Great.  Will you take $7000 for it? No, that is really a lower than what I will sell it for.  I could do $10900.  With all the extras, oversized off-rd tires, towing package, etc.  It is worth every penny! Okay, I will take it and come get it today if you would like.",init-price
"It has been used off road a few times, but not alot!  Has a 125,000 miles, so just getting it broke in!  Excellent condition and many extras.  Clean title and ready to go. Great.  Will you take $7000 for it? No, that is really a lower than what I will sell it for.  I could do $10900.  With all the extras, oversized off-rd tires, towing package, etc.  It is worth every penny! Okay, I will take it and come get it today if you would like. That sounds great!  Thank you!",counter-price
"Okay, I will take it and come get it today if you would like. That sounds great!  Thank you! Hello there! I see you have a studio for rent? Yes, I do. It's still available. It's a 4plex. It is full remodeled. Stainless steel appliances, washer and dryer. I see it's an older model though. Acoording to the state documents it was built in the 1920's. How much are you asking for?",intro
"Hello there! I see you have a studio for rent? Yes, I do. It's still available. It's a 4plex. It is full remodeled. Stainless steel appliances, washer and dryer. I see it's an older model though. Acoording to the state documents it was built in the 1920's. How much are you asking for? I am asking for $1895. It was build in the 1920's but fully renovated and remodeled. Safety inspections have been done. It's in a great area and a great place to live. $1895 is pretty steep for a studio. i can do $1700 and give you first, last and security.",init-price
"Yes, I do. It's still available. It's a 4plex. It is full remodeled. Stainless steel appliances, washer and dryer. I see it's an older model though. Acoording to the state documents it was built in the 1920's. How much are you asking for? I am asking for $1895. It was build in the 1920's but fully renovated and remodeled. Safety inspections have been done. It's in a great area and a great place to live. $1895 is pretty steep for a studio. i can do $1700 and give you first, last and security. That seems fair.  I can work with that.",counter-price
"I see it's an older model though. Acoording to the state documents it was built in the 1920's. How much are you asking for? I am asking for $1895. It was build in the 1920's but fully renovated and remodeled. Safety inspections have been done. It's in a great area and a great place to live. $1895 is pretty steep for a studio. i can do $1700 and give you first, last and security. That seems fair.  I can work with that. Sounds good, thank you!",counter-price
"That seems fair.  I can work with that. Sounds good, thank you! Good morning! Hi there.  How are you? I'm fabulous! Are you interested in the chair?",intro
"Hi there.  How are you? I'm fabulous! Are you interested in the chair? Yes I am.  Could u tell me more about it?  Are you the orginal owner?  Smoke free home?  Any damage, tears or marks? Sure. I purchased the chair 6 months ago. It's still in great condition, clean and free from wear and tear. We have a pet and smoke-free home. Awesome.  Is it overly big?",inquiry
"I'm fabulous! Are you interested in the chair? Yes I am.  Could u tell me more about it?  Are you the orginal owner?  Smoke free home?  Any damage, tears or marks? Sure. I purchased the chair 6 months ago. It's still in great condition, clean and free from wear and tear. We have a pet and smoke-free home. Awesome.  Is it overly big? No. It fits easily under a regular computer desk and through doorways.",inform
"Yes I am.  Could u tell me more about it?  Are you the orginal owner?  Smoke free home?  Any damage, tears or marks? Sure. I purchased the chair 6 months ago. It's still in great condition, clean and free from wear and tear. We have a pet and smoke-free home. Awesome.  Is it overly big? No. It fits easily under a regular computer desk and through doorways. Perfect.  I want it.  I can come pick up today.  Would u take $25?",inquiry
"Sure. I purchased the chair 6 months ago. It's still in great condition, clean and free from wear and tear. We have a pet and smoke-free home. Awesome.  Is it overly big? No. It fits easily under a regular computer desk and through doorways. Perfect.  I want it.  I can come pick up today.  Would u take $25? How about $35?",disagree
Awesome.  Is it overly big? No. It fits easily under a regular computer desk and through doorways. Perfect.  I want it.  I can come pick up today.  Would u take $25? How about $35? The most I could go right now is $29.,init-price
No. It fits easily under a regular computer desk and through doorways. Perfect.  I want it.  I can come pick up today.  Would u take $25? How about $35? The most I could go right now is $29. Are you able to come pick it up?,counter-price
Perfect.  I want it.  I can come pick up today.  Would u take $25? How about $35? The most I could go right now is $29. Are you able to come pick it up? Yes.  I can come get today.,counter-price
How about $35? The most I could go right now is $29. Are you able to come pick it up? Yes.  I can come get today. Okay. I'll do $29 and you can pick it up this morning.,inquiry
The most I could go right now is $29. Are you able to come pick it up? Yes.  I can come get today. Okay. I'll do $29 and you can pick it up this morning. Thanks.,inform
Are you able to come pick it up? Yes.  I can come get today. Okay. I'll do $29 and you can pick it up this morning. Thanks. Hello. Thanks for viewing the listing.,agree
"Okay. I'll do $29 and you can pick it up this morning. Thanks. Hello. Thanks for viewing the listing. It seems like a great rental. Do you have any wiggle room on this listing? I am looking to pay in the ballpark of $1800 I was looking to get $2551 but I can work with you. I can't go to $1800, but could you do $2200?",intro
"Thanks. Hello. Thanks for viewing the listing. It seems like a great rental. Do you have any wiggle room on this listing? I am looking to pay in the ballpark of $1800 I was looking to get $2551 but I can work with you. I can't go to $1800, but could you do $2200? This is a bit steep for my budget. How about something in the range of $2000, Ill even come on one of the off season periods when buisness isn't that great.",init-price
"Hello. Thanks for viewing the listing. It seems like a great rental. Do you have any wiggle room on this listing? I am looking to pay in the ballpark of $1800 I was looking to get $2551 but I can work with you. I can't go to $1800, but could you do $2200? This is a bit steep for my budget. How about something in the range of $2000, Ill even come on one of the off season periods when buisness isn't that great. $2075 an you have a deal.",counter-price
"It seems like a great rental. Do you have any wiggle room on this listing? I am looking to pay in the ballpark of $1800 I was looking to get $2551 but I can work with you. I can't go to $1800, but could you do $2200? This is a bit steep for my budget. How about something in the range of $2000, Ill even come on one of the off season periods when buisness isn't that great. $2075 an you have a deal. Alright, I think I can pull the extra $75, but only because it has a ""View*""",counter-price
"I was looking to get $2551 but I can work with you. I can't go to $1800, but could you do $2200? This is a bit steep for my budget. How about something in the range of $2000, Ill even come on one of the off season periods when buisness isn't that great. $2075 an you have a deal. Alright, I think I can pull the extra $75, but only because it has a ""View*"" Hi, I just saw your ad and I'm really interested. when can I come and take it for a test ride?",counter-price
"This is a bit steep for my budget. How about something in the range of $2000, Ill even come on one of the off season periods when buisness isn't that great. $2075 an you have a deal. Alright, I think I can pull the extra $75, but only because it has a ""View*"" Hi, I just saw your ad and I'm really interested. when can I come and take it for a test ride? Just let me know when you want to come and I will be available.  IT rides like new I know you will love it!",counter-price
"$2075 an you have a deal. Alright, I think I can pull the extra $75, but only because it has a ""View*"" Hi, I just saw your ad and I'm really interested. when can I come and take it for a test ride? Just let me know when you want to come and I will be available.  IT rides like new I know you will love it! Maybe tomorrow afternoon. Is there anything wrong with it? Why are you selling?",intro
"Hi, I just saw your ad and I'm really interested. when can I come and take it for a test ride? Just let me know when you want to come and I will be available.  IT rides like new I know you will love it! Maybe tomorrow afternoon. Is there anything wrong with it? Why are you selling? Tomorrow afternoon would be great!  We just got it and just will not be using it! awesome. will you take $175 for it? Cash.",inquiry
Just let me know when you want to come and I will be available.  IT rides like new I know you will love it! Maybe tomorrow afternoon. Is there anything wrong with it? Why are you selling? Tomorrow afternoon would be great!  We just got it and just will not be using it! awesome. will you take $175 for it? Cash. I would like to pull $225.  How about $200 and I throw in a tire pump?,disagree
Maybe tomorrow afternoon. Is there anything wrong with it? Why are you selling? Tomorrow afternoon would be great!  We just got it and just will not be using it! awesome. will you take $175 for it? Cash. I would like to pull $225.  How about $200 and I throw in a tire pump? I can do $200 - and thanks for the pump!,init-price
Tomorrow afternoon would be great!  We just got it and just will not be using it! awesome. will you take $175 for it? Cash. I would like to pull $225.  How about $200 and I throw in a tire pump? I can do $200 - and thanks for the pump! See you tomorrow!,counter-price
awesome. will you take $175 for it? Cash. I would like to pull $225.  How about $200 and I throw in a tire pump? I can do $200 - and thanks for the pump! See you tomorrow! Hello. Thanks for viewing the listing.,counter-price
I can do $200 - and thanks for the pump! See you tomorrow! Hello. Thanks for viewing the listing. Nice truck. How many miles on it? 75000,intro
"See you tomorrow! Hello. Thanks for viewing the listing. Nice truck. How many miles on it? 75000 You only put 75,000 miles on a 13 year old vehicle? Must not have used it much",inquiry
"Hello. Thanks for viewing the listing. Nice truck. How many miles on it? 75000 You only put 75,000 miles on a 13 year old vehicle? Must not have used it much Yes, it wasn't used much at all. It's going for 13000",inform
"Nice truck. How many miles on it? 75000 You only put 75,000 miles on a 13 year old vehicle? Must not have used it much Yes, it wasn't used much at all. It's going for 13000 I like the off-road tires, and it looks awesome but 13000 is a little high. I was hoping that you could let it go for 7000. It's still 13 years old",disagree
"75000 You only put 75,000 miles on a 13 year old vehicle? Must not have used it much Yes, it wasn't used much at all. It's going for 13000 I like the off-road tires, and it looks awesome but 13000 is a little high. I was hoping that you could let it go for 7000. It's still 13 years old I apologize as I can't go to $7000. Could you do $10000?",init-price
"You only put 75,000 miles on a 13 year old vehicle? Must not have used it much Yes, it wasn't used much at all. It's going for 13000 I like the off-road tires, and it looks awesome but 13000 is a little high. I was hoping that you could let it go for 7000. It's still 13 years old I apologize as I can't go to $7000. Could you do $10000? Its from 2004 and to get it up to emission standards is going to be a pain. If you can get to standard and throw in some hubcaps, I can do $9500.",counter-price
"Yes, it wasn't used much at all. It's going for 13000 I like the off-road tires, and it looks awesome but 13000 is a little high. I was hoping that you could let it go for 7000. It's still 13 years old I apologize as I can't go to $7000. Could you do $10000? Its from 2004 and to get it up to emission standards is going to be a pain. If you can get to standard and throw in some hubcaps, I can do $9500. I understand. $9700 and you have a deal.",counter-price
"I like the off-road tires, and it looks awesome but 13000 is a little high. I was hoping that you could let it go for 7000. It's still 13 years old I apologize as I can't go to $7000. Could you do $10000? Its from 2004 and to get it up to emission standards is going to be a pain. If you can get to standard and throw in some hubcaps, I can do $9500. I understand. $9700 and you have a deal. Haha, ok. But you have to come muddin' with me when the deal is done!",counter-price
"I apologize as I can't go to $7000. Could you do $10000? Its from 2004 and to get it up to emission standards is going to be a pain. If you can get to standard and throw in some hubcaps, I can do $9500. I understand. $9700 and you have a deal. Haha, ok. But you have to come muddin' with me when the deal is done! Will do!!!",counter-price
"I understand. $9700 and you have a deal. Haha, ok. But you have to come muddin' with me when the deal is done! Will do!!! Hi, I was wondering how old the bike is? The bike is about 3 years old, but it hasn't been much. I has been sitting is my mom's house for the most part for about a 2 years or so.",inquiry
"Haha, ok. But you have to come muddin' with me when the deal is done! Will do!!! Hi, I was wondering how old the bike is? The bike is about 3 years old, but it hasn't been much. I has been sitting is my mom's house for the most part for about a 2 years or so. Is there any damage to the bike?",intro
"Will do!!! Hi, I was wondering how old the bike is? The bike is about 3 years old, but it hasn't been much. I has been sitting is my mom's house for the most part for about a 2 years or so. Is there any damage to the bike? Since it hasn't been used in a while, the chain became rusty so that will need to be replaced. Also, the tire are in very good condition, but they need to be pumped with air.",disagree
"Hi, I was wondering how old the bike is? The bike is about 3 years old, but it hasn't been much. I has been sitting is my mom's house for the most part for about a 2 years or so. Is there any damage to the bike? Since it hasn't been used in a while, the chain became rusty so that will need to be replaced. Also, the tire are in very good condition, but they need to be pumped with air. Is there any way you would take $30 for it?Given the condition it is in.",inquiry
"The bike is about 3 years old, but it hasn't been much. I has been sitting is my mom's house for the most part for about a 2 years or so. Is there any damage to the bike? Since it hasn't been used in a while, the chain became rusty so that will need to be replaced. Also, the tire are in very good condition, but they need to be pumped with air. Is there any way you would take $30 for it?Given the condition it is in. I was looking more at around $70 since I bought the bike at around $300 new. I go down to $50, how does that sound?",disagree
"Is there any damage to the bike? Since it hasn't been used in a while, the chain became rusty so that will need to be replaced. Also, the tire are in very good condition, but they need to be pumped with air. Is there any way you would take $30 for it?Given the condition it is in. I was looking more at around $70 since I bought the bike at around $300 new. I go down to $50, how does that sound? Hi, could you tell me a little bit more about the house?",init-price
"Since it hasn't been used in a while, the chain became rusty so that will need to be replaced. Also, the tire are in very good condition, but they need to be pumped with air. Is there any way you would take $30 for it?Given the condition it is in. I was looking more at around $70 since I bought the bike at around $300 new. I go down to $50, how does that sound? Hi, could you tell me a little bit more about the house? It has 3 bedrooms and 2 baths.  The kitchen is galley but plenty of room for a few ppl to work.  1422 feet in Pleasanton CA",counter-price
"Is there any way you would take $30 for it?Given the condition it is in. I was looking more at around $70 since I bought the bike at around $300 new. I go down to $50, how does that sound? Hi, could you tell me a little bit more about the house? It has 3 bedrooms and 2 baths.  The kitchen is galley but plenty of room for a few ppl to work.  1422 feet in Pleasanton CA How old is the complex?",intro
"Hi, could you tell me a little bit more about the house? It has 3 bedrooms and 2 baths.  The kitchen is galley but plenty of room for a few ppl to work.  1422 feet in Pleasanton CA How old is the complex? We are an older complex but we have renovated this unit.  We are asking $3795 and it comes with Cable, phone and security. What other sort of amenities are available in the complex?",inquiry
"It has 3 bedrooms and 2 baths.  The kitchen is galley but plenty of room for a few ppl to work.  1422 feet in Pleasanton CA How old is the complex? We are an older complex but we have renovated this unit.  We are asking $3795 and it comes with Cable, phone and security. What other sort of amenities are available in the complex? We have in unit washer dryer connections but not included in this price.  We have parks and lawns to have a picnic withing walking distance.",init-price
"How old is the complex? We are an older complex but we have renovated this unit.  We are asking $3795 and it comes with Cable, phone and security. What other sort of amenities are available in the complex? We have in unit washer dryer connections but not included in this price.  We have parks and lawns to have a picnic withing walking distance. Okay, well I was looking for a price around $1897, but it can be negotiated. Are you running any move-in specials right now?",inquiry
"We are an older complex but we have renovated this unit.  We are asking $3795 and it comes with Cable, phone and security. What other sort of amenities are available in the complex? We have in unit washer dryer connections but not included in this price.  We have parks and lawns to have a picnic withing walking distance. Okay, well I was looking for a price around $1897, but it can be negotiated. Are you running any move-in specials right now? We are having an August move in special.  The first is free!  So your first month rent wouldn't be due until September.  We also have another option of 2 year contract and we give you 1 floating month with no rent.  You chose the month you want free with a voucher.",disagree
"What other sort of amenities are available in the complex? We have in unit washer dryer connections but not included in this price.  We have parks and lawns to have a picnic withing walking distance. Okay, well I was looking for a price around $1897, but it can be negotiated. Are you running any move-in specials right now? We are having an August move in special.  The first is free!  So your first month rent wouldn't be due until September.  We also have another option of 2 year contract and we give you 1 floating month with no rent.  You chose the month you want free with a voucher. Hmm well given what is available around the complex and the special. I can go up on my price, do you have any units for around $3000 with the same floor plan? I know prices can vary by where you live in the complex/what floor you live on..etc etc.",counter-price
"We have in unit washer dryer connections but not included in this price.  We have parks and lawns to have a picnic withing walking distance. Okay, well I was looking for a price around $1897, but it can be negotiated. Are you running any move-in specials right now? We are having an August move in special.  The first is free!  So your first month rent wouldn't be due until September.  We also have another option of 2 year contract and we give you 1 floating month with no rent.  You chose the month you want free with a voucher. Hmm well given what is available around the complex and the special. I can go up on my price, do you have any units for around $3000 with the same floor plan? I know prices can vary by where you live in the complex/what floor you live on..etc etc. Hi! I am interested in you car. Is it still available?",disagree
"Okay, well I was looking for a price around $1897, but it can be negotiated. Are you running any move-in specials right now? We are having an August move in special.  The first is free!  So your first month rent wouldn't be due until September.  We also have another option of 2 year contract and we give you 1 floating month with no rent.  You chose the month you want free with a voucher. Hmm well given what is available around the complex and the special. I can go up on my price, do you have any units for around $3000 with the same floor plan? I know prices can vary by where you live in the complex/what floor you live on..etc etc. Hi! I am interested in you car. Is it still available? Yes, it is.I am asking $3000 for it.",counter-price
"We are having an August move in special.  The first is free!  So your first month rent wouldn't be due until September.  We also have another option of 2 year contract and we give you 1 floating month with no rent.  You chose the month you want free with a voucher. Hmm well given what is available around the complex and the special. I can go up on my price, do you have any units for around $3000 with the same floor plan? I know prices can vary by where you live in the complex/what floor you live on..etc etc. Hi! I am interested in you car. Is it still available? Yes, it is.I am asking $3000 for it. Is everything good? no accident?",intro
"Hmm well given what is available around the complex and the special. I can go up on my price, do you have any units for around $3000 with the same floor plan? I know prices can vary by where you live in the complex/what floor you live on..etc etc. Hi! I am interested in you car. Is it still available? Yes, it is.I am asking $3000 for it. Is everything good? no accident? Everything works. AC and heater, just passed smog test. The title is clean. It's clean outside and inside. Well taken care of.",init-price
"Is everything good? no accident? Everything works. AC and heater, just passed smog test. The title is clean. It's clean outside and inside. Well taken care of. Great! Are you willing to go a little lower? maybe $2700? I can do $2800 for you. It is in great condition so you're getting a great deal. Yes. the budget is a little tight here. How about $2700 and I'll give you all cash. I can pick it up tomorrow",counter-price
"Everything works. AC and heater, just passed smog test. The title is clean. It's clean outside and inside. Well taken care of. Great! Are you willing to go a little lower? maybe $2700? I can do $2800 for you. It is in great condition so you're getting a great deal. Yes. the budget is a little tight here. How about $2700 and I'll give you all cash. I can pick it up tomorrow Deal.",counter-price
"Great! Are you willing to go a little lower? maybe $2700? I can do $2800 for you. It is in great condition so you're getting a great deal. Yes. the budget is a little tight here. How about $2700 and I'll give you all cash. I can pick it up tomorrow Deal. Hello, I'm interested in the media cabinet you have for sale. How old is it?",insist
"Yes. the budget is a little tight here. How about $2700 and I'll give you all cash. I can pick it up tomorrow Deal. Hello, I'm interested in the media cabinet you have for sale. How old is it? Hello. It's 10 years old. Excellent. Based on the condition and age, it's a little higher than I'm looking to pay. Would you accept $14 for it?",intro
"Hello, I'm interested in the media cabinet you have for sale. How old is it? Hello. It's 10 years old. Excellent. Based on the condition and age, it's a little higher than I'm looking to pay. Would you accept $14 for it? I can't go as low as $14, but could you do $18? That's still a little steep. How about $16?",init-price
"Hello. It's 10 years old. Excellent. Based on the condition and age, it's a little higher than I'm looking to pay. Would you accept $14 for it? I can't go as low as $14, but could you do $18? That's still a little steep. How about $16? $16 is a deal!",counter-price
"Excellent. Based on the condition and age, it's a little higher than I'm looking to pay. Would you accept $14 for it? I can't go as low as $14, but could you do $18? That's still a little steep. How about $16? $16 is a deal! Hi",counter-price
"I can't go as low as $14, but could you do $18? That's still a little steep. How about $16? $16 is a deal! Hi Hello, I'm very interested in the dining set. Would you be willing to take less than $600? I am desperate.",agree
"That's still a little steep. How about $16? $16 is a deal! Hi Hello, I'm very interested in the dining set. Would you be willing to take less than $600? I am desperate. Before we talk price, do you have any questions for me?",intro
"$16 is a deal! Hi Hello, I'm very interested in the dining set. Would you be willing to take less than $600? I am desperate. Before we talk price, do you have any questions for me? Sure...is the furniture in good condition? Any wear and tear I should be concerned about?",init-price
"Hi Hello, I'm very interested in the dining set. Would you be willing to take less than $600? I am desperate. Before we talk price, do you have any questions for me? Sure...is the furniture in good condition? Any wear and tear I should be concerned about? It's in great condition...gently used. Its even prettier in person",inquiry
"Hello, I'm very interested in the dining set. Would you be willing to take less than $600? I am desperate. Before we talk price, do you have any questions for me? Sure...is the furniture in good condition? Any wear and tear I should be concerned about? It's in great condition...gently used. Its even prettier in person Great to hear, it's exactly what I've been looking for and has the perfect amount of seating that I need, but the price isn't right for me.",inquiry
"Before we talk price, do you have any questions for me? Sure...is the furniture in good condition? Any wear and tear I should be concerned about? It's in great condition...gently used. Its even prettier in person Great to hear, it's exactly what I've been looking for and has the perfect amount of seating that I need, but the price isn't right for me. I will throw in a beautiful, brand new linen tablecloth if you'd be willing to pay full price",inform
"Sure...is the furniture in good condition? Any wear and tear I should be concerned about? It's in great condition...gently used. Its even prettier in person Great to hear, it's exactly what I've been looking for and has the perfect amount of seating that I need, but the price isn't right for me. I will throw in a beautiful, brand new linen tablecloth if you'd be willing to pay full price That's sweet, but I'm not really a fan of table cloths. Are you willing to come down on the price?",disagree
"Great to hear, it's exactly what I've been looking for and has the perfect amount of seating that I need, but the price isn't right for me. I will throw in a beautiful, brand new linen tablecloth if you'd be willing to pay full price That's sweet, but I'm not really a fan of table cloths. Are you willing to come down on the price? I can let it go for 550 What about $450?",vague-price
"I will throw in a beautiful, brand new linen tablecloth if you'd be willing to pay full price That's sweet, but I'm not really a fan of table cloths. Are you willing to come down on the price? I can let it go for 550 What about $450? 500 and its yours. I really can't go lower than that",init-price
"That's sweet, but I'm not really a fan of table cloths. Are you willing to come down on the price? I can let it go for 550 What about $450? 500 and its yours. I really can't go lower than that You can! $475?",counter-price
"I can let it go for 550 What about $450? 500 and its yours. I really can't go lower than that You can! $475? No, sorry",counter-price
"What about $450? 500 and its yours. I really can't go lower than that You can! $475? No, sorry $480!",counter-price
"500 and its yours. I really can't go lower than that You can! $475? No, sorry $480! 490 final",disagree
"You can! $475? No, sorry $480! 490 final Let's do it. Thank you so much.",counter-price
"No, sorry $480! 490 final Let's do it. Thank you so much. Thank you!",counter-price
"Let's do it. Thank you so much. Thank you! hi i am interested in your bike. any issues? No issues.  Its in good condition.  I recently had the bike (gears) tuned up at the local bike shop.  I paid $49 for that alone.  I am asking $200 for the bike Oh wow, that sounds great! I see that you are taking offers and I only have $180 cash on me. If I were to come to you for pick up would you take 180? I can be there tonight!",intro
"Thank you! hi i am interested in your bike. any issues? No issues.  Its in good condition.  I recently had the bike (gears) tuned up at the local bike shop.  I paid $49 for that alone.  I am asking $200 for the bike Oh wow, that sounds great! I see that you are taking offers and I only have $180 cash on me. If I were to come to you for pick up would you take 180? I can be there tonight! Humm.  I can include an LED headlight if you pay 185 and pick it up",init-price
"hi i am interested in your bike. any issues? No issues.  Its in good condition.  I recently had the bike (gears) tuned up at the local bike shop.  I paid $49 for that alone.  I am asking $200 for the bike Oh wow, that sounds great! I see that you are taking offers and I only have $180 cash on me. If I were to come to you for pick up would you take 180? I can be there tonight! Humm.  I can include an LED headlight if you pay 185 and pick it up okay, I am sure I can manage to find 5 more dollars if you really need it. lol 185 is a deal with the LED headlight added in! see you tonight!",counter-price
"No issues.  Its in good condition.  I recently had the bike (gears) tuned up at the local bike shop.  I paid $49 for that alone.  I am asking $200 for the bike Oh wow, that sounds great! I see that you are taking offers and I only have $180 cash on me. If I were to come to you for pick up would you take 180? I can be there tonight! Humm.  I can include an LED headlight if you pay 185 and pick it up okay, I am sure I can manage to find 5 more dollars if you really need it. lol 185 is a deal with the LED headlight added in! see you tonight! Hello. Are you interested in the futon I have for sale?",counter-price
"Humm.  I can include an LED headlight if you pay 185 and pick it up okay, I am sure I can manage to find 5 more dollars if you really need it. lol 185 is a deal with the LED headlight added in! see you tonight! Hello. Are you interested in the futon I have for sale? What is the price of the futon? It's $125. It's in excellent condition, and I'm only selling it to make my upcoming move easier.",intro
"okay, I am sure I can manage to find 5 more dollars if you really need it. lol 185 is a deal with the LED headlight added in! see you tonight! Hello. Are you interested in the futon I have for sale? What is the price of the futon? It's $125. It's in excellent condition, and I'm only selling it to make my upcoming move easier. What is the least you will take if the item is bought today?",inquiry
"Hello. Are you interested in the futon I have for sale? What is the price of the futon? It's $125. It's in excellent condition, and I'm only selling it to make my upcoming move easier. What is the least you will take if the item is bought today? I can do $100 if you buy it today.",init-price
"What is the price of the futon? It's $125. It's in excellent condition, and I'm only selling it to make my upcoming move easier. What is the least you will take if the item is bought today? I can do $100 if you buy it today. Could we do $85 if I pick it up at your location and load it myself?",inquiry
"It's $125. It's in excellent condition, and I'm only selling it to make my upcoming move easier. What is the least you will take if the item is bought today? I can do $100 if you buy it today. Could we do $85 if I pick it up at your location and load it myself? That's fine. A little lower than I was hoping to go, but I accept.",counter-price
"What is the least you will take if the item is bought today? I can do $100 if you buy it today. Could we do $85 if I pick it up at your location and load it myself? That's fine. A little lower than I was hoping to go, but I accept. Hello",counter-price
"Could we do $85 if I pick it up at your location and load it myself? That's fine. A little lower than I was hoping to go, but I accept. Hello Hello. I am interested in the Mattress you listed for sale. Is it still available? yes it is! i am trying to sell it for $25 since i'm moving tomorrow.",intro
Hello Hello. I am interested in the Mattress you listed for sale. Is it still available? yes it is! i am trying to sell it for $25 since i'm moving tomorrow. Let me ask first--how old is it? it's 3 years old. got it in 2014,init-price
Hello. I am interested in the Mattress you listed for sale. Is it still available? yes it is! i am trying to sell it for $25 since i'm moving tomorrow. Let me ask first--how old is it? it's 3 years old. got it in 2014 If I could pick it up tonite by 6pm (only 2 hours away) and get it off your hands would you accept $10.00?  That way you are over and done with one bulky item to move.,inquiry
"yes it is! i am trying to sell it for $25 since i'm moving tomorrow. Let me ask first--how old is it? it's 3 years old. got it in 2014 If I could pick it up tonite by 6pm (only 2 hours away) and get it off your hands would you accept $10.00?  That way you are over and done with one bulky item to move. i want at least 50 percent of the original price which is 12.50, but i would be fine with 12. i really want this off my back like you said, does that work for you?",inform
"Let me ask first--how old is it? it's 3 years old. got it in 2014 If I could pick it up tonite by 6pm (only 2 hours away) and get it off your hands would you accept $10.00?  That way you are over and done with one bulky item to move. i want at least 50 percent of the original price which is 12.50, but i would be fine with 12. i really want this off my back like you said, does that work for you? Hello, how are you? I saw your post for the 99 Yukon and am very interested.",counter-price
"it's 3 years old. got it in 2014 If I could pick it up tonite by 6pm (only 2 hours away) and get it off your hands would you accept $10.00?  That way you are over and done with one bulky item to move. i want at least 50 percent of the original price which is 12.50, but i would be fine with 12. i really want this off my back like you said, does that work for you? Hello, how are you? I saw your post for the 99 Yukon and am very interested. hi, that is great! It has been a great family car for us. Do you have any questions?",counter-price
"If I could pick it up tonite by 6pm (only 2 hours away) and get it off your hands would you accept $10.00?  That way you are over and done with one bulky item to move. i want at least 50 percent of the original price which is 12.50, but i would be fine with 12. i really want this off my back like you said, does that work for you? Hello, how are you? I saw your post for the 99 Yukon and am very interested. hi, that is great! It has been a great family car for us. Do you have any questions? Has it been involved in any collisions or had any major repairs?",intro
