Hi I am interested in your bike., <sep> Hi I am interested in your bike.,intro
"Hi, how are you today? Hi, I'm good.  How about you? I am great! I'm very much interested in your ford fiesta! are there any issues? Glad to hear it.  No issues with my car.  In fact it has every option that was available at the time I purchased it.  I'm just looking for something bigger right now which is why I'm selling it. I would really love this car, but it seems to be priced a bit high. are you willing to go a bit lower? Like I mentioned, the car is fully loaded, low mileage, black rims, bluetooth, Sony sound, key less entry and I had mood lighting added to it as well. Yeah, it looked to be in great condition. If you bring the price down to 18,000 i can come pick it up tonight. You seem like a nice person so I think we can work something out.  How about 18,599?","Hi, how are you today? Hi, I'm good.  How about you? I am great! I'm very much interested in your ford fiesta! are there any issues? Glad to hear it.  No issues with my car.  In fact it has every option that was available at the time I purchased it.  I'm just looking for something bigger right now which is why I'm selling it. I would really love this car, but it seems to be priced a bit high. are you willing to go a bit lower? Like I mentioned, the car is fully loaded, low mileage, black rims, bluetooth, Sony sound, key less entry and I had mood lighting added to it as well. Yeah, it looked to be in great condition. If you bring the price down to 18,000 i can come pick it up tonight. <sep> You seem like a nice person so I think we can work something out.  How about 18,599?",counter-price
Hello. Do you still have the bike?, <sep> Hello. Do you still have the bike?,intro
Hello. Do you still have the bike? yes. $800 seems pretty high for a used bike. Can I get it for $600?,Hello. Do you still have the bike? yes. <sep> $800 seems pretty high for a used bike. Can I get it for $600?,init-price
Hello. Do you still have the bike? yes. $800 seems pretty high for a used bike. Can I get it for $600? The bike is in great shape and has lots of expensive add ons. I couldn't let it go for anything under $700.,Hello. Do you still have the bike? yes. $800 seems pretty high for a used bike. Can I get it for $600? <sep> The bike is in great shape and has lots of expensive add ons. I couldn't let it go for anything under $700.,counter-price
Hello. Do you still have the bike? yes. $800 seems pretty high for a used bike. Can I get it for $600? The bike is in great shape and has lots of expensive add ons. I couldn't let it go for anything under $700. How many speeds does this bike have?,Hello. Do you still have the bike? yes. $800 seems pretty high for a used bike. Can I get it for $600? The bike is in great shape and has lots of expensive add ons. I couldn't let it go for anything under $700. <sep> How many speeds does this bike have?,inquiry
Hello. Do you still have the bike? yes. $800 seems pretty high for a used bike. Can I get it for $600? The bike is in great shape and has lots of expensive add ons. I couldn't let it go for anything under $700. How many speeds does this bike have? 12 speed,Hello. Do you still have the bike? yes. $800 seems pretty high for a used bike. Can I get it for $600? The bike is in great shape and has lots of expensive add ons. I couldn't let it go for anything under $700. How many speeds does this bike have? <sep> 12 speed,inform
Hello. Do you still have the bike? yes. $800 seems pretty high for a used bike. Can I get it for $600? The bike is in great shape and has lots of expensive add ons. I couldn't let it go for anything under $700. How many speeds does this bike have? 12 speed. I don't think I could come up with $700 right now. If I come by in a couple days I might have $650.,Hello. Do you still have the bike? yes. $800 seems pretty high for a used bike. Can I get it for $600? The bike is in great shape and has lots of expensive add ons. I couldn't let it go for anything under $700. How many speeds does this bike have? 12 speed. <sep> I don't think I could come up with $700 right now. If I come by in a couple days I might have $650.,counter-price
Hello. Do you still have the bike? yes. $800 seems pretty high for a used bike. Can I get it for $600? The bike is in great shape and has lots of expensive add ons. I couldn't let it go for anything under $700. How many speeds does this bike have? 12 speed. I don't think I could come up with $700 right now. If I come by in a couple days I might have $650. If you could come up with 675 i could hold it for a couple days for you,Hello. Do you still have the bike? yes. $800 seems pretty high for a used bike. Can I get it for $600? The bike is in great shape and has lots of expensive add ons. I couldn't let it go for anything under $700. How many speeds does this bike have? 12 speed. I don't think I could come up with $700 right now. If I come by in a couple days I might have $650. <sep> If you could come up with 675 i could hold it for a couple days for you,counter-price
"Hi, I'm interested in your mountain bike.  Is it still for sale?"," <sep> Hi, I'm interested in your mountain bike.  Is it still for sale?",intro
"Hi, I'm interested in your mountain bike.  Is it still for sale? Yes, I still have it. do you have any questions?","Hi, I'm interested in your mountain bike.  Is it still for sale? <sep> Yes, I still have it. do you have any questions?",inquiry
"Hi, I'm interested in your mountain bike.  Is it still for sale? Yes, I still have it. do you have any questions? How old are the tires?  Will they need replacing soon?","Hi, I'm interested in your mountain bike.  Is it still for sale? Yes, I still have it. do you have any questions? <sep> How old are the tires?  Will they need replacing soon?",inquiry
"Hi, I'm interested in your mountain bike.  Is it still for sale? Yes, I still have it. do you have any questions? How old are the tires?  Will they need replacing soon? The tires are brand new, also the chain was replaced a week ago. It's a great mountain bike for it being used. It's been ridden on some nice trails and the frame remains sturdy as ever. I'm asking only $150 for it but willing to negotiate if the price is right.","Hi, I'm interested in your mountain bike.  Is it still for sale? Yes, I still have it. do you have any questions? How old are the tires?  Will they need replacing soon? <sep> The tires are brand new, also the chain was replaced a week ago. It's a great mountain bike for it being used. It's been ridden on some nice trails and the frame remains sturdy as ever. I'm asking only $150 for it but willing to negotiate if the price is right.",init-price
"Hi, I'm interested in your mountain bike.  Is it still for sale? Yes, I still have it. do you have any questions? How old are the tires?  Will they need replacing soon? The tires are brand new, also the chain was replaced a week ago. It's a great mountain bike for it being used. It's been ridden on some nice trails and the frame remains sturdy as ever. I'm asking only $150 for it but willing to negotiate if the price is right. Sounds good.  I have a limited budget.  What's the least you'll accept for it?","Hi, I'm interested in your mountain bike.  Is it still for sale? Yes, I still have it. do you have any questions? How old are the tires?  Will they need replacing soon? The tires are brand new, also the chain was replaced a week ago. It's a great mountain bike for it being used. It's been ridden on some nice trails and the frame remains sturdy as ever. I'm asking only $150 for it but willing to negotiate if the price is right. <sep> Sounds good.  I have a limited budget.  What's the least you'll accept for it?",inquiry
"Hi, I'm interested in your mountain bike.  Is it still for sale? Yes, I still have it. do you have any questions? How old are the tires?  Will they need replacing soon? The tires are brand new, also the chain was replaced a week ago. It's a great mountain bike for it being used. It's been ridden on some nice trails and the frame remains sturdy as ever. I'm asking only $150 for it but willing to negotiate if the price is right. Sounds good.  I have a limited budget.  What's the least you'll accept for it? I can go as lot as $125 and you have to pick it up. It's a great bike, you can't overlook this one!","Hi, I'm interested in your mountain bike.  Is it still for sale? Yes, I still have it. do you have any questions? How old are the tires?  Will they need replacing soon? The tires are brand new, also the chain was replaced a week ago. It's a great mountain bike for it being used. It's been ridden on some nice trails and the frame remains sturdy as ever. I'm asking only $150 for it but willing to negotiate if the price is right. Sounds good.  I have a limited budget.  What's the least you'll accept for it? <sep> I can go as lot as $125 and you have to pick it up. It's a great bike, you can't overlook this one!",counter-price
"Hi, I'm interested in your mountain bike.  Is it still for sale? Yes, I still have it. do you have any questions? How old are the tires?  Will they need replacing soon? The tires are brand new, also the chain was replaced a week ago. It's a great mountain bike for it being used. It's been ridden on some nice trails and the frame remains sturdy as ever. I'm asking only $150 for it but willing to negotiate if the price is right. Sounds good.  I have a limited budget.  What's the least you'll accept for it? I can go as lot as $125 and you have to pick it up. It's a great bike, you can't overlook this one! I can do $125 and I'll pick it up this evening.  Thanks!","Hi, I'm interested in your mountain bike.  Is it still for sale? Yes, I still have it. do you have any questions? How old are the tires?  Will they need replacing soon? The tires are brand new, also the chain was replaced a week ago. It's a great mountain bike for it being used. It's been ridden on some nice trails and the frame remains sturdy as ever. I'm asking only $150 for it but willing to negotiate if the price is right. Sounds good.  I have a limited budget.  What's the least you'll accept for it? I can go as lot as $125 and you have to pick it up. It's a great bike, you can't overlook this one! <sep> I can do $125 and I'll pick it up this evening.  Thanks!",agree
Hey there, <sep> Hey there,intro
"Hey there. Hi, I am interested in your 1 bath studio. What condition is this in? Its in  a great condition. Everything is very well kept and organized. I have a child. Do you know if this is located near any schools or parks?","Hey there. Hi, I am interested in your 1 bath studio. What condition is this in? Its in  a great condition. Everything is very well kept and organized. <sep> I have a child. Do you know if this is located near any schools or parks?",inquiry
"Hey there. Hi, I am interested in your 1 bath studio. What condition is this in? Its in  a great condition. Everything is very well kept and organized. I have a child. Do you know if this is located near any schools or parks? Yes absolutely. There are many schools and parks around. There is actually a very famous park right nearby. Its a five minute drive. I am sure you will enjoy that!","Hey there. Hi, I am interested in your 1 bath studio. What condition is this in? Its in  a great condition. Everything is very well kept and organized. I have a child. Do you know if this is located near any schools or parks? <sep> Yes absolutely. There are many schools and parks around. There is actually a very famous park right nearby. Its a five minute drive. I am sure you will enjoy that!",inform
"Hey there. Hi, I am interested in your 1 bath studio. What condition is this in? Its in  a great condition. Everything is very well kept and organized. I have a child. Do you know if this is located near any schools or parks? Yes absolutely. There are many schools and parks around. There is actually a very famous park right nearby. Its a five minute drive. I am sure you will enjoy that! Great! I have an appointment on Monday afternoon. I could give you $947 cash at my appointment.","Hey there. Hi, I am interested in your 1 bath studio. What condition is this in? Its in  a great condition. Everything is very well kept and organized. I have a child. Do you know if this is located near any schools or parks? Yes absolutely. There are many schools and parks around. There is actually a very famous park right nearby. Its a five minute drive. I am sure you will enjoy that! <sep> Great! I have an appointment on Monday afternoon. I could give you $947 cash at my appointment.",init-price
"Hey there. Hi, I am interested in your 1 bath studio. What condition is this in? Its in  a great condition. Everything is very well kept and organized. I have a child. Do you know if this is located near any schools or parks? Yes absolutely. There are many schools and parks around. There is actually a very famous park right nearby. Its a five minute drive. I am sure you will enjoy that! Great! I have an appointment on Monday afternoon. I could give you $947 cash at my appointment. Well I am selling it for $1895. The lowest I can go is $1600","Hey there. Hi, I am interested in your 1 bath studio. What condition is this in? Its in  a great condition. Everything is very well kept and organized. I have a child. Do you know if this is located near any schools or parks? Yes absolutely. There are many schools and parks around. There is actually a very famous park right nearby. Its a five minute drive. I am sure you will enjoy that! Great! I have an appointment on Monday afternoon. I could give you $947 cash at my appointment. <sep> Well I am selling it for $1895. The lowest I can go is $1600",counter-price
"Hey there. Hi, I am interested in your 1 bath studio. What condition is this in? Its in  a great condition. Everything is very well kept and organized. I have a child. Do you know if this is located near any schools or parks? Yes absolutely. There are many schools and parks around. There is actually a very famous park right nearby. Its a five minute drive. I am sure you will enjoy that! Great! I have an appointment on Monday afternoon. I could give you $947 cash at my appointment. Well I am selling it for $1895. The lowest I can go is $1600. Is it move in ready? Are any amenities included with property?","Hey there. Hi, I am interested in your 1 bath studio. What condition is this in? Its in  a great condition. Everything is very well kept and organized. I have a child. Do you know if this is located near any schools or parks? Yes absolutely. There are many schools and parks around. There is actually a very famous park right nearby. Its a five minute drive. I am sure you will enjoy that! Great! I have an appointment on Monday afternoon. I could give you $947 cash at my appointment. Well I am selling it for $1895. The lowest I can go is $1600. <sep> Is it move in ready? Are any amenities included with property?",inquiry
"Hey there. Hi, I am interested in your 1 bath studio. What condition is this in? Its in  a great condition. Everything is very well kept and organized. I have a child. Do you know if this is located near any schools or parks? Yes absolutely. There are many schools and parks around. There is actually a very famous park right nearby. Its a five minute drive. I am sure you will enjoy that! Great! I have an appointment on Monday afternoon. I could give you $947 cash at my appointment. Well I am selling it for $1895. The lowest I can go is $1600. Is it move in ready? Are any amenities included with property? Yes its move in ready and we can discuss more about it when we meet on monday if you will","Hey there. Hi, I am interested in your 1 bath studio. What condition is this in? Its in  a great condition. Everything is very well kept and organized. I have a child. Do you know if this is located near any schools or parks? Yes absolutely. There are many schools and parks around. There is actually a very famous park right nearby. Its a five minute drive. I am sure you will enjoy that! Great! I have an appointment on Monday afternoon. I could give you $947 cash at my appointment. Well I am selling it for $1895. The lowest I can go is $1600. Is it move in ready? Are any amenities included with property? <sep> Yes its move in ready and we can discuss more about it when we meet on monday if you will",inform
"Hey there. Hi, I am interested in your 1 bath studio. What condition is this in? Its in  a great condition. Everything is very well kept and organized. I have a child. Do you know if this is located near any schools or parks? Yes absolutely. There are many schools and parks around. There is actually a very famous park right nearby. Its a five minute drive. I am sure you will enjoy that! Great! I have an appointment on Monday afternoon. I could give you $947 cash at my appointment. Well I am selling it for $1895. The lowest I can go is $1600. Is it move in ready? Are any amenities included with property? Yes its move in ready and we can discuss more about it when we meet on monday if you will. Sounds wonderful. If I would be able to move in as soon as possible I could do $1500 cash.","Hey there. Hi, I am interested in your 1 bath studio. What condition is this in? Its in  a great condition. Everything is very well kept and organized. I have a child. Do you know if this is located near any schools or parks? Yes absolutely. There are many schools and parks around. There is actually a very famous park right nearby. Its a five minute drive. I am sure you will enjoy that! Great! I have an appointment on Monday afternoon. I could give you $947 cash at my appointment. Well I am selling it for $1895. The lowest I can go is $1600. Is it move in ready? Are any amenities included with property? Yes its move in ready and we can discuss more about it when we meet on monday if you will. <sep> Sounds wonderful. If I would be able to move in as soon as possible I could do $1500 cash.",counter-price
Hey there!, <sep> Hey there!,intro
Hey there! Hello.  How are you? Good thank you for asking and yourself?,Hey there! Hello.  How are you? <sep> Good thank you for asking and yourself?,inquiry
Hey there! Hello.  How are you? Good thank you for asking and yourself? Good!  Thx for asking.  I am interested in your nightstand!  CAn you tell me a little bit about it? Sure its a pretty piece. Its all glass and mirror like type. It has a slight damage and the drawers have become hard to open due to its time. Ok.  Does it have any other flaws?,Hey there! Hello.  How are you? Good thank you for asking and yourself? Good!  Thx for asking.  I am interested in your nightstand!  CAn you tell me a little bit about it? Sure its a pretty piece. Its all glass and mirror like type. It has a slight damage and the drawers have become hard to open due to its time. <sep> Ok.  Does it have any other flaws?,inquiry
Hey there! Hello.  How are you? Good thank you for asking and yourself? Good!  Thx for asking.  I am interested in your nightstand!  CAn you tell me a little bit about it? Sure its a pretty piece. Its all glass and mirror like type. It has a slight damage and the drawers have become hard to open due to its time. Ok.  Does it have any other flaws? No that's about it. I am taking it out at $75 and its reasonable considering what you're getting,Hey there! Hello.  How are you? Good thank you for asking and yourself? Good!  Thx for asking.  I am interested in your nightstand!  CAn you tell me a little bit about it? Sure its a pretty piece. Its all glass and mirror like type. It has a slight damage and the drawers have become hard to open due to its time. Ok.  Does it have any other flaws? <sep> No that's about it. I am taking it out at $75 and its reasonable considering what you're getting,init-price
Hey there! Hello.  How are you? Good thank you for asking and yourself? Good!  Thx for asking.  I am interested in your nightstand!  CAn you tell me a little bit about it? Sure its a pretty piece. Its all glass and mirror like type. It has a slight damage and the drawers have become hard to open due to its time. Ok.  Does it have any other flaws? No that's about it. I am taking it out at $75 and its reasonable considering what you're getting. Ok..  I could come pick up today and have $67 cash in hand right now.,Hey there! Hello.  How are you? Good thank you for asking and yourself? Good!  Thx for asking.  I am interested in your nightstand!  CAn you tell me a little bit about it? Sure its a pretty piece. Its all glass and mirror like type. It has a slight damage and the drawers have become hard to open due to its time. Ok.  Does it have any other flaws? No that's about it. I am taking it out at $75 and its reasonable considering what you're getting. <sep> Ok..  I could come pick up today and have $67 cash in hand right now.,counter-price
Hello. I saw your ad about the bike. What are you looking for for it?, <sep> Hello. I saw your ad about the bike. What are you looking for for it?,intro
Hello. I saw your ad about the bike. What are you looking for for it? It is an entry level racing bike and I am asking $800 that is negotiable.,Hello. I saw your ad about the bike. What are you looking for for it? <sep> It is an entry level racing bike and I am asking $800 that is negotiable.,init-price
"Hello. I saw your ad about the bike. What are you looking for for it? It is an entry level racing bike and I am asking $800 that is negotiable. Hmm, I think that's a little more than I'm looking to pay right now... I feel like I could probably get a new one for that price. I am looking more in the $300 price range.","Hello. I saw your ad about the bike. What are you looking for for it? It is an entry level racing bike and I am asking $800 that is negotiable. <sep> Hmm, I think that's a little more than I'm looking to pay right now... I feel like I could probably get a new one for that price. I am looking more in the $300 price range.",counter-price
"Hello. I saw your ad about the bike. What are you looking for for it? It is an entry level racing bike and I am asking $800 that is negotiable. Hmm, I think that's a little more than I'm looking to pay right now... I feel like I could probably get a new one for that price. I am looking more in the $300 price range. I could do $500 and deliver it to you.  It has new tires and upgraded seat for comfort.","Hello. I saw your ad about the bike. What are you looking for for it? It is an entry level racing bike and I am asking $800 that is negotiable. Hmm, I think that's a little more than I'm looking to pay right now... I feel like I could probably get a new one for that price. I am looking more in the $300 price range. <sep> I could do $500 and deliver it to you.  It has new tires and upgraded seat for comfort.",counter-price
"Hello. I saw your ad about the bike. What are you looking for for it? It is an entry level racing bike and I am asking $800 that is negotiable. Hmm, I think that's a little more than I'm looking to pay right now... I feel like I could probably get a new one for that price. I am looking more in the $300 price range. I could do $500 and deliver it to you.  It has new tires and upgraded seat for comfort. The delivery is an attractive feature. How about this - make it $450 with delivery and we have a deal.","Hello. I saw your ad about the bike. What are you looking for for it? It is an entry level racing bike and I am asking $800 that is negotiable. Hmm, I think that's a little more than I'm looking to pay right now... I feel like I could probably get a new one for that price. I am looking more in the $300 price range. I could do $500 and deliver it to you.  It has new tires and upgraded seat for comfort. <sep> The delivery is an attractive feature. How about this - make it $450 with delivery and we have a deal.",counter-price
Hello., <sep> Hello.,intro
Hello. Hi. I am interested in your apartment. What city is this in? It's in Emeryville. Are you familiar with that area?,Hello. Hi. I am interested in your apartment. What city is this in? <sep> It's in Emeryville. Are you familiar with that area?,inquiry
Hello. Hi. I am interested in your apartment. What city is this in? It's in Emeryville. Are you familiar with that area? Yes. That is perfect actually. The list price is way out of my budget though. I could do $1300 today,Hello. Hi. I am interested in your apartment. What city is this in? It's in Emeryville. Are you familiar with that area? <sep> Yes. That is perfect actually. The list price is way out of my budget though. I could do $1300 today,init-price
"Hello. Hi. I am interested in your apartment. What city is this in? It's in Emeryville. Are you familiar with that area? Yes. That is perfect actually. The list price is way out of my budget though. I could do $1300 today. The price may be higher than you're used to seeing listed because all appliances are included. Stainless steel fridge, stove, dishwasher, microwave and washer and dryer. I understand. Can you go any lower at all?","Hello. Hi. I am interested in your apartment. What city is this in? It's in Emeryville. Are you familiar with that area? Yes. That is perfect actually. The list price is way out of my budget though. I could do $1300 today. The price may be higher than you're used to seeing listed because all appliances are included. Stainless steel fridge, stove, dishwasher, microwave and washer and dryer. <sep> I understand. Can you go any lower at all?",inquiry
"Hello. Hi. I am interested in your apartment. What city is this in? It's in Emeryville. Are you familiar with that area? Yes. That is perfect actually. The list price is way out of my budget though. I could do $1300 today. The price may be higher than you're used to seeing listed because all appliances are included. Stainless steel fridge, stove, dishwasher, microwave and washer and dryer. I understand. Can you go any lower at all? Yes, we do have some flexibility in our pricing. The space is currently vacant and if you could move in within a week, I'd be able to lower it to $1450.","Hello. Hi. I am interested in your apartment. What city is this in? It's in Emeryville. Are you familiar with that area? Yes. That is perfect actually. The list price is way out of my budget though. I could do $1300 today. The price may be higher than you're used to seeing listed because all appliances are included. Stainless steel fridge, stove, dishwasher, microwave and washer and dryer. I understand. Can you go any lower at all? <sep> Yes, we do have some flexibility in our pricing. The space is currently vacant and if you could move in within a week, I'd be able to lower it to $1450.",counter-price
Hi are you interested in my living space?, <sep> Hi are you interested in my living space?,intro
Hi are you interested in my living space? Hello. I am interested. Can we negotiate on price though. $1900 is over my budget.,Hi are you interested in my living space? <sep> Hello. I am interested. Can we negotiate on price though. $1900 is over my budget.,init-price
"Hi are you interested in my living space? Hello. I am interested. Can we negotiate on price though. $1900 is over my budget. For sure but I might not be approved to drop the price too low.  How does 1600 sound to you?  If you can do this then I could remove the fees for 1 month when you first move in, does that sound good?","Hi are you interested in my living space? Hello. I am interested. Can we negotiate on price though. $1900 is over my budget. <sep> For sure but I might not be approved to drop the price too low.  How does 1600 sound to you?  If you can do this then I could remove the fees for 1 month when you first move in, does that sound good?",init-price
"Hi are you interested in my living space? Hello. I am interested. Can we negotiate on price though. $1900 is over my budget. For sure but I might not be approved to drop the price too low.  How does 1600 sound to you?  If you can do this then I could remove the fees for 1 month when you first move in, does that sound good? Ok! I can agree on  $1600 with no fees for the first month. Im excited!","Hi are you interested in my living space? Hello. I am interested. Can we negotiate on price though. $1900 is over my budget. For sure but I might not be approved to drop the price too low.  How does 1600 sound to you?  If you can do this then I could remove the fees for 1 month when you first move in, does that sound good? <sep> Ok! I can agree on  $1600 with no fees for the first month. Im excited!",agree
Hi.  Are you interested in the car?, <sep> Hi.  Are you interested in the car?,intro
Hi.  Are you interested in the car? How's it going?,Hi.  Are you interested in the car? <sep> How's it going?,inquiry
Hi.  Are you interested in the car? How's it going? Great. ty,Hi.  Are you interested in the car? How's it going? <sep> Great. ty,inform
Hi.  Are you interested in the car? How's it going? Great. ty. I am interested in talking about your car. It's a 2016 mazda.  It's a beautiful car. why are you selling it?/,Hi.  Are you interested in the car? How's it going? Great. ty. I am interested in talking about your car. It's a 2016 mazda.  It's a beautiful car. <sep> why are you selling it?/,inquiry
Hi.  Are you interested in the car? How's it going? Great. ty. I am interested in talking about your car. It's a 2016 mazda.  It's a beautiful car. why are you selling it?/. I decided I wanted a bigger vehicle.,Hi.  Are you interested in the car? How's it going? Great. ty. I am interested in talking about your car. It's a 2016 mazda.  It's a beautiful car. why are you selling it?/. <sep> I decided I wanted a bigger vehicle.,inform
"Hi.  Are you interested in the car? How's it going? Great. ty. I am interested in talking about your car. It's a 2016 mazda.  It's a beautiful car. why are you selling it?/. I decided I wanted a bigger vehicle. It looks nice, but that's more than I want to spend. It only has 23556 miles.  It's fully loaded. i really wanted a car with sat / nav. Ok. I'll install sat/nav for 14500","Hi.  Are you interested in the car? How's it going? Great. ty. I am interested in talking about your car. It's a 2016 mazda.  It's a beautiful car. why are you selling it?/. I decided I wanted a bigger vehicle. It looks nice, but that's more than I want to spend. It only has 23556 miles.  It's fully loaded. i really wanted a car with sat / nav. <sep> Ok. I'll install sat/nav for 14500",init-price
"Hi.  Are you interested in the car? How's it going? Great. ty. I am interested in talking about your car. It's a 2016 mazda.  It's a beautiful car. why are you selling it?/. I decided I wanted a bigger vehicle. It looks nice, but that's more than I want to spend. It only has 23556 miles.  It's fully loaded. i really wanted a car with sat / nav. Ok. I'll install sat/nav for 14500. deal","Hi.  Are you interested in the car? How's it going? Great. ty. I am interested in talking about your car. It's a 2016 mazda.  It's a beautiful car. why are you selling it?/. I decided I wanted a bigger vehicle. It looks nice, but that's more than I want to spend. It only has 23556 miles.  It's fully loaded. i really wanted a car with sat / nav. Ok. I'll install sat/nav for 14500. <sep> deal",agree
"Hi! I am very interested in this Studio, is it in perfect condition? how safe is the neighborhood?"," <sep> Hi! I am very interested in this Studio, is it in perfect condition? how safe is the neighborhood?",intro
"Hi! I am very interested in this Studio, is it in perfect condition? how safe is the neighborhood? Yes it is in a very good condition. It was remodeled about 3 months ago. how about the nieghborhood? is it safe? is it near a bank, school pharmacy, bus station?","Hi! I am very interested in this Studio, is it in perfect condition? how safe is the neighborhood? Yes it is in a very good condition. It was remodeled about 3 months ago. <sep> how about the nieghborhood? is it safe? is it near a bank, school pharmacy, bus station?",inquiry
"Hi! I am very interested in this Studio, is it in perfect condition? how safe is the neighborhood? Yes it is in a very good condition. It was remodeled about 3 months ago. how about the nieghborhood? is it safe? is it near a bank, school pharmacy, bus station? It is a great Neighborhood that has all the basic social amenities. We can book an appointment for me to go show you the place but we need to agree on a price so we know if it will be worth the time.","Hi! I am very interested in this Studio, is it in perfect condition? how safe is the neighborhood? Yes it is in a very good condition. It was remodeled about 3 months ago. how about the nieghborhood? is it safe? is it near a bank, school pharmacy, bus station? <sep> It is a great Neighborhood that has all the basic social amenities. We can book an appointment for me to go show you the place but we need to agree on a price so we know if it will be worth the time.",inform
"Hi! I am very interested in this Studio, is it in perfect condition? how safe is the neighborhood? Yes it is in a very good condition. It was remodeled about 3 months ago. how about the nieghborhood? is it safe? is it near a bank, school pharmacy, bus station? It is a great Neighborhood that has all the basic social amenities. We can book an appointment for me to go show you the place but we need to agree on a price so we know if it will be worth the time. I understand, I am willing to offer you $1705 without a deposit, because we are settling the price and I haven´t even seen it","Hi! I am very interested in this Studio, is it in perfect condition? how safe is the neighborhood? Yes it is in a very good condition. It was remodeled about 3 months ago. how about the nieghborhood? is it safe? is it near a bank, school pharmacy, bus station? It is a great Neighborhood that has all the basic social amenities. We can book an appointment for me to go show you the place but we need to agree on a price so we know if it will be worth the time. <sep> I understand, I am willing to offer you $1705 without a deposit, because we are settling the price and I haven´t even seen it",init-price
Hey there! Are you looking to buy this awesome European style pullout sofa bed?, <sep> Hey there! Are you looking to buy this awesome European style pullout sofa bed?,intro
"Hey there! Are you looking to buy this awesome European style pullout sofa bed? I'm not sure. Is it very sturdy and is the mattress included with it? yes it comes with the mattress. It's very sturdy! It's made out of plush material, and the house is smoke and pet free, so the sofa smells fine still. It's in great condition. $150 for it.","Hey there! Are you looking to buy this awesome European style pullout sofa bed? I'm not sure. Is it very sturdy and is the mattress included with it? <sep> yes it comes with the mattress. It's very sturdy! It's made out of plush material, and the house is smoke and pet free, so the sofa smells fine still. It's in great condition. $150 for it.",init-price
"Hey there! Are you looking to buy this awesome European style pullout sofa bed? I'm not sure. Is it very sturdy and is the mattress included with it? yes it comes with the mattress. It's very sturdy! It's made out of plush material, and the house is smoke and pet free, so the sofa smells fine still. It's in great condition. $150 for it. that sounds all good put the pattern is really throwing me off and I'll need a slipcover in order to have it in my house so how about $75 for me to take if off your hands.","Hey there! Are you looking to buy this awesome European style pullout sofa bed? I'm not sure. Is it very sturdy and is the mattress included with it? yes it comes with the mattress. It's very sturdy! It's made out of plush material, and the house is smoke and pet free, so the sofa smells fine still. It's in great condition. $150 for it. <sep> that sounds all good put the pattern is really throwing me off and I'll need a slipcover in order to have it in my house so how about $75 for me to take if off your hands.",counter-price
Hello, <sep> Hello,intro
"Hello. Hello, so you got these with your phone? you've never used them right? I have never used them. They are only five bucks so you cannot go wrong with them.","Hello. Hello, so you got these with your phone? you've never used them right? <sep> I have never used them. They are only five bucks so you cannot go wrong with them.",disagree
"Hello. Hello, so you got these with your phone? you've never used them right? I have never used them. They are only five bucks so you cannot go wrong with them. That's true, that's a pretty good price. Would you ship them since they're so small?","Hello. Hello, so you got these with your phone? you've never used them right? I have never used them. They are only five bucks so you cannot go wrong with them. <sep> That's true, that's a pretty good price. Would you ship them since they're so small?",inquiry
"Hello. Hello, so you got these with your phone? you've never used them right? I have never used them. They are only five bucks so you cannot go wrong with them. That's true, that's a pretty good price. Would you ship them since they're so small? Yes, that's fine by me. Do you want to come take a look at them yourself though?","Hello. Hello, so you got these with your phone? you've never used them right? I have never used them. They are only five bucks so you cannot go wrong with them. That's true, that's a pretty good price. Would you ship them since they're so small? <sep> Yes, that's fine by me. Do you want to come take a look at them yourself though?",inquiry
"Hello. Hello, so you got these with your phone? you've never used them right? I have never used them. They are only five bucks so you cannot go wrong with them. That's true, that's a pretty good price. Would you ship them since they're so small? Yes, that's fine by me. Do you want to come take a look at them yourself though? I don't know if I'll be able to, I'm pretty busy with work and stuff. I guess I can trust you","Hello. Hello, so you got these with your phone? you've never used them right? I have never used them. They are only five bucks so you cannot go wrong with them. That's true, that's a pretty good price. Would you ship them since they're so small? Yes, that's fine by me. Do you want to come take a look at them yourself though? <sep> I don't know if I'll be able to, I'm pretty busy with work and stuff. I guess I can trust you",disagree
"Hello. Hello, so you got these with your phone? you've never used them right? I have never used them. They are only five bucks so you cannot go wrong with them. That's true, that's a pretty good price. Would you ship them since they're so small? Yes, that's fine by me. Do you want to come take a look at them yourself though? I don't know if I'll be able to, I'm pretty busy with work and stuff. I guess I can trust you. Okay then. 5 bucks it is?","Hello. Hello, so you got these with your phone? you've never used them right? I have never used them. They are only five bucks so you cannot go wrong with them. That's true, that's a pretty good price. Would you ship them since they're so small? Yes, that's fine by me. Do you want to come take a look at them yourself though? I don't know if I'll be able to, I'm pretty busy with work and stuff. I guess I can trust you. <sep> Okay then. 5 bucks it is?",init-price
"Hello. Hello, so you got these with your phone? you've never used them right? I have never used them. They are only five bucks so you cannot go wrong with them. That's true, that's a pretty good price. Would you ship them since they're so small? Yes, that's fine by me. Do you want to come take a look at them yourself though? I don't know if I'll be able to, I'm pretty busy with work and stuff. I guess I can trust you. Okay then. 5 bucks it is? 5 is great since I don't have to come get them","Hello. Hello, so you got these with your phone? you've never used them right? I have never used them. They are only five bucks so you cannot go wrong with them. That's true, that's a pretty good price. Would you ship them since they're so small? Yes, that's fine by me. Do you want to come take a look at them yourself though? I don't know if I'll be able to, I'm pretty busy with work and stuff. I guess I can trust you. Okay then. 5 bucks it is? <sep> 5 is great since I don't have to come get them",counter-price
