"Hello, I received your e-mail in regards to your interest in the Schwinn S-25 bike. Do you have any questions? I understand you have repaired the bike to almost new condition. Oh yes, like the ad says, it came to us a total mess. But with new chain, hydrolic disk breaks, a new seat and tires, the bike rides like a champ. I'm asking $250 for it and its well worth that price. That is a little high for me. Would you take $215? This is an amazing bike, you will see if you come out and give it a test ride. I'm only willing to go so low. A lot of work has been put into it. $240 is the lowest. Ok sold! Awesome. We are open till 5pm. Hope to see you soon.","Hello, I received your e-mail in regards to your interest in the Schwinn S-25 bike. Do you have any questions? I understand you have repaired the bike to almost new condition. Oh yes, like the ad says, it came to us a total mess. But with new chain, hydrolic disk breaks, a new seat and tires, the bike rides like a champ. I'm asking $250 for it and its well worth that price. That is a little high for me. Would you take $215? This is an amazing bike, you will see if you come out and give it a test ride. I'm only willing to go so low. A lot of work has been put into it. $240 is the lowest. Ok sold! <sep> Awesome. We are open till 5pm. Hope to see you soon."
hello. Hello. I am looking for a new vehicle and read over your listing. Can you give me an estimate on what gas mileage to expect?,hello. <sep> Hello. I am looking for a new vehicle and read over your listing. Can you give me an estimate on what gas mileage to expect?
"hello. Hello. I am looking for a new vehicle and read over your listing. Can you give me an estimate on what gas mileage to expect? Well thanks for checking out the listing! Gas mileage is great and you wont have to worry about refueling on your trips out of state. its around 29 on highways. That sounds great. I travel for work so that is very important. Are the tires new or will I need to replace them shortly if I purchase  the car? its a 2016. The tires are spectacular! Its only got 8k miles on engine, so there is a ton of tread left for you to coast through the sunset with. You're also getting keyless entry in this model as well as ALL leather interior. It doesn't get better than that. Would you consider taking $19000 for the car so some funds are left over for taxes and registration? How bout we settle for 20,000 BUT,  Ill add a bluetooth adaptor and mood lighting in the vehicle Before i hand you the keys. Okay. Deal. Thank you.","hello. Hello. I am looking for a new vehicle and read over your listing. Can you give me an estimate on what gas mileage to expect? Well thanks for checking out the listing! Gas mileage is great and you wont have to worry about refueling on your trips out of state. its around 29 on highways. That sounds great. I travel for work so that is very important. Are the tires new or will I need to replace them shortly if I purchase  the car? its a 2016. The tires are spectacular! Its only got 8k miles on engine, so there is a ton of tread left for you to coast through the sunset with. You're also getting keyless entry in this model as well as ALL leather interior. It doesn't get better than that. Would you consider taking $19000 for the car so some funds are left over for taxes and registration? How bout we settle for 20,000 BUT,  Ill add a bluetooth adaptor and mood lighting in the vehicle Before i hand you the keys. <sep> Okay. Deal. Thank you."
Hi I saw your post for the printer. How old is it? Just 2 years old and works very fine,Hi I saw your post for the printer. How old is it? <sep> Just 2 years old and works very fine
Hi I saw your post for the printer. How old is it? Just 2 years old and works very fine. Would you happen to know if it has working cartridges or if I have to get new ones? Yes it does. Actually i just bought 2 new ink cartridges. One already installed in the printer and one as spare. These are complimentary to the sale. Wow that is great. Would you be willing to do $150. I guess $300 is a good price but i come down to $250 because i want to just sell off the printer. The highest I can go is $220. Okay accepted. You come pick it up by yourself,Hi I saw your post for the printer. How old is it? Just 2 years old and works very fine. Would you happen to know if it has working cartridges or if I have to get new ones? Yes it does. Actually i just bought 2 new ink cartridges. One already installed in the printer and one as spare. These are complimentary to the sale. Wow that is great. Would you be willing to do $150. I guess $300 is a good price but i come down to $250 because i want to just sell off the printer. The highest I can go is $220. <sep> Okay accepted. You come pick it up by yourself
Hi I saw your post for the printer. How old is it? Just 2 years old and works very fine. Would you happen to know if it has working cartridges or if I have to get new ones? Yes it does. Actually i just bought 2 new ink cartridges. One already installed in the printer and one as spare. These are complimentary to the sale. Wow that is great. Would you be willing to do $150. I guess $300 is a good price but i come down to $250 because i want to just sell off the printer. The highest I can go is $220. Okay accepted. You come pick it up by yourself. . Ok I can do that thank you,Hi I saw your post for the printer. How old is it? Just 2 years old and works very fine. Would you happen to know if it has working cartridges or if I have to get new ones? Yes it does. Actually i just bought 2 new ink cartridges. One already installed in the printer and one as spare. These are complimentary to the sale. Wow that is great. Would you be willing to do $150. I guess $300 is a good price but i come down to $250 because i want to just sell off the printer. The highest I can go is $220. Okay accepted. You come pick it up by yourself. . <sep> Ok I can do that thank you
Hello. Hello!  Are you in the market for a great TV today?,Hello. <sep> Hello!  Are you in the market for a great TV today?
"Hello. Hello!  Are you in the market for a great TV today? Yes I am. Is it used and what condition is it in? It's basically new.  I haven't even taken the plastic screen cover off.  We haven't used it and it's just been sitting around. Great and how much would you like for it? I'm asking $100.  Would you like to see it? Yes. Can I come by later? You sure can.  Is $100 good for you? Is there any way you can lower it to 80? I can't go that low, but would be willing to split the difference and go with $90. That sounds fine","Hello. Hello!  Are you in the market for a great TV today? Yes I am. Is it used and what condition is it in? It's basically new.  I haven't even taken the plastic screen cover off.  We haven't used it and it's just been sitting around. Great and how much would you like for it? I'm asking $100.  Would you like to see it? Yes. Can I come by later? You sure can.  Is $100 good for you? Is there any way you can lower it to 80? I can't go that low, but would be willing to split the difference and go with $90. <sep> That sounds fine"
"hello! HI I am interested, are their good schools in the area?","hello! <sep> HI I am interested, are their good schools in the area?"
"hello! HI I am interested, are their good schools in the area? There is a triple A elementary school and a amazing high school all within 3 miles.","hello! HI I am interested, are their good schools in the area? <sep> There is a triple A elementary school and a amazing high school all within 3 miles."
"hello! HI I am interested, are their good schools in the area? There is a triple A elementary school and a amazing high school all within 3 miles. Awesome, Does it have a good size kitchen and laudry area","hello! HI I am interested, are their good schools in the area? There is a triple A elementary school and a amazing high school all within 3 miles. <sep> Awesome, Does it have a good size kitchen and laudry area"
"hello! HI I am interested, are their good schools in the area? There is a triple A elementary school and a amazing high school all within 3 miles. Awesome, Does it have a good size kitchen and laudry area. Kitchen is Luxurious! if you love to cook, i couldnt think of a better kitchen for a chef to own! there's also a dedicated room just for your laundry.","hello! HI I am interested, are their good schools in the area? There is a triple A elementary school and a amazing high school all within 3 miles. Awesome, Does it have a good size kitchen and laudry area. <sep> Kitchen is Luxurious! if you love to cook, i couldnt think of a better kitchen for a chef to own! there's also a dedicated room just for your laundry."
hello. Hi just one owner on this fully loaded car. Great for commuting to work and features to talk someone into car pooling.,hello. <sep> Hi just one owner on this fully loaded car. Great for commuting to work and features to talk someone into car pooling.
Hello! I am interested in the bike you posted! What did you replace when you did the tune up? I replaced the tires and also the brakes but its in fine condition and like brand new,Hello! I am interested in the bike you posted! What did you replace when you did the tune up? <sep> I replaced the tires and also the brakes but its in fine condition and like brand new
Hello! I am interested in the bike you posted! What did you replace when you did the tune up? I replaced the tires and also the brakes but its in fine condition and like brand new. would the size fit an average size10 year old. sure it should be good for a 10 year old. wold you be willing to take 150 if i came and picked up tonight? $150 is very low. I would take $225 if you can come tonight to pick it up. make it 200 and its a deal! ok $200 and its a deal! thank you!,Hello! I am interested in the bike you posted! What did you replace when you did the tune up? I replaced the tires and also the brakes but its in fine condition and like brand new. would the size fit an average size10 year old. sure it should be good for a 10 year old. wold you be willing to take 150 if i came and picked up tonight? $150 is very low. I would take $225 if you can come tonight to pick it up. make it 200 and its a deal! ok $200 and its a deal! <sep> thank you!
"hello! i am interested in you tacoma you have posted, how many miles are on it? 125 original miles. what kind of work have you done on it in the past year or so. I haven't had to do a lot. Just do regular scheduled maintanenc. It's a great truck and looks even better. Are there any scratches or tears in the interior. No, I always used seat covers and no smoking or pets in the vehicle. It;s going to go quick at just 13000. i agree its a great truck, but with the way offroad packages go its hard on the transmission and if nothing has been replaced it will all start to needing replacing in the next year or 10k miles. why are you selling? New baby on the way otherwise it would stay. i hear ya! would you be willing to take 6500 if i come tonight, anyone with truck knowledge will know it will need 5k of work in the next year. I have some medical bills to pay with new baby but can take 9,999 and throw in a year of detail since I own the car wash. if you can do it for 9k imin","hello! i am interested in you tacoma you have posted, how many miles are on it? 125 original miles. what kind of work have you done on it in the past year or so. I haven't had to do a lot. Just do regular scheduled maintanenc. It's a great truck and looks even better. Are there any scratches or tears in the interior. No, I always used seat covers and no smoking or pets in the vehicle. It;s going to go quick at just 13000. i agree its a great truck, but with the way offroad packages go its hard on the transmission and if nothing has been replaced it will all start to needing replacing in the next year or 10k miles. why are you selling? New baby on the way otherwise it would stay. i hear ya! would you be willing to take 6500 if i come tonight, anyone with truck knowledge will know it will need 5k of work in the next year. I have some medical bills to pay with new baby but can take 9,999 and throw in a year of detail since I own the car wash. <sep> if you can do it for 9k imin"
"hello! i am interested in you tacoma you have posted, how many miles are on it? 125 original miles. what kind of work have you done on it in the past year or so. I haven't had to do a lot. Just do regular scheduled maintanenc. It's a great truck and looks even better. Are there any scratches or tears in the interior. No, I always used seat covers and no smoking or pets in the vehicle. It;s going to go quick at just 13000. i agree its a great truck, but with the way offroad packages go its hard on the transmission and if nothing has been replaced it will all start to needing replacing in the next year or 10k miles. why are you selling? New baby on the way otherwise it would stay. i hear ya! would you be willing to take 6500 if i come tonight, anyone with truck knowledge will know it will need 5k of work in the next year. I have some medical bills to pay with new baby but can take 9,999 and throw in a year of detail since I own the car wash. if you can do it for 9k imin. Yeah, it's a deal and thanks.","hello! i am interested in you tacoma you have posted, how many miles are on it? 125 original miles. what kind of work have you done on it in the past year or so. I haven't had to do a lot. Just do regular scheduled maintanenc. It's a great truck and looks even better. Are there any scratches or tears in the interior. No, I always used seat covers and no smoking or pets in the vehicle. It;s going to go quick at just 13000. i agree its a great truck, but with the way offroad packages go its hard on the transmission and if nothing has been replaced it will all start to needing replacing in the next year or 10k miles. why are you selling? New baby on the way otherwise it would stay. i hear ya! would you be willing to take 6500 if i come tonight, anyone with truck knowledge will know it will need 5k of work in the next year. I have some medical bills to pay with new baby but can take 9,999 and throw in a year of detail since I own the car wash. if you can do it for 9k imin. <sep> Yeah, it's a deal and thanks."
Hey do you still have the phone? I do still have the phone for sale!,Hey do you still have the phone? <sep> I do still have the phone for sale!
Hey do you still have the phone? I do still have the phone for sale! I see the screen is cracked which is a bummer.,Hey do you still have the phone? I do still have the phone for sale! <sep> I see the screen is cracked which is a bummer.
Hey do you still have the phone? I do still have the phone for sale! I see the screen is cracked which is a bummer. Yes it is everything works fine though and I also will include a free screen as long as you can get it put on. I paid 30 dollars for that by itself. I can definitely put it on thank you.,Hey do you still have the phone? I do still have the phone for sale! I see the screen is cracked which is a bummer. Yes it is everything works fine though and I also will include a free screen as long as you can get it put on. I paid 30 dollars for that by itself. <sep> I can definitely put it on thank you.
Hey do you still have the phone? I do still have the phone for sale! I see the screen is cracked which is a bummer. Yes it is everything works fine though and I also will include a free screen as long as you can get it put on. I paid 30 dollars for that by itself. I can definitely put it on thank you. Your welcome .,Hey do you still have the phone? I do still have the phone for sale! I see the screen is cracked which is a bummer. Yes it is everything works fine though and I also will include a free screen as long as you can get it put on. I paid 30 dollars for that by itself. I can definitely put it on thank you. <sep> Your welcome .
"Hello, I have a furnished studio apartment for rent! . I am looking for close the UC campus so this will be good for me how much is the rent per month? It is definitely close to UC, with quick access to BART. that is great.  What will be the monthly payment? 1850. That is a little high for me since I am starting a new job.  What is the lowest you can do for me. 1700. Is there any way I could rent it for the first six months for 1500 and then we could go to 1700 after the first six months. I could do 1600 for the first six and then 1700 after that. ok so 1600 will be good for me the first six months. yes","Hello, I have a furnished studio apartment for rent! . I am looking for close the UC campus so this will be good for me how much is the rent per month? It is definitely close to UC, with quick access to BART. that is great.  What will be the monthly payment? 1850. That is a little high for me since I am starting a new job.  What is the lowest you can do for me. 1700. Is there any way I could rent it for the first six months for 1500 and then we could go to 1700 after the first six months. I could do 1600 for the first six and then 1700 after that. ok so 1600 will be good for me the first six months. <sep> yes"
"Hi! Do you offer two-month leases? 2 month lease allowed, but the listeing price is for a one year.  I would do a 2 lease for 4000/mo. You must think me a fool or a rich man. There are zero details about the other rooms and all I can see is the kitchen. $2500/mo and I'll stay the year. I'm sorry, but that won't even cover the propery taxes levied by the governments of Pleasenton, CA. Seems like a problem a property owner deals with. Cover my maid and laundry service and I'll go up to $3000. Sorry, but that's a serious lose situation for me.  the nature of pricing is that costs are always flowed to the consumer.  I'll be able to fill this resort-style ameneitie home with rolling lawns and parks, and boutique shops, with a renter if you find yourself unable to come to terms with the cost of living... also, the sooner we come to an agreement, the more of these HITS we can do per hour.  3500/mo final price. $3250, since you're in a rush. . whatever.","Hi! Do you offer two-month leases? 2 month lease allowed, but the listeing price is for a one year.  I would do a 2 lease for 4000/mo. You must think me a fool or a rich man. There are zero details about the other rooms and all I can see is the kitchen. $2500/mo and I'll stay the year. I'm sorry, but that won't even cover the propery taxes levied by the governments of Pleasenton, CA. Seems like a problem a property owner deals with. Cover my maid and laundry service and I'll go up to $3000. Sorry, but that's a serious lose situation for me.  the nature of pricing is that costs are always flowed to the consumer.  I'll be able to fill this resort-style ameneitie home with rolling lawns and parks, and boutique shops, with a renter if you find yourself unable to come to terms with the cost of living... also, the sooner we come to an agreement, the more of these HITS we can do per hour.  3500/mo final price. $3250, since you're in a rush. . <sep> whatever."
"Hello, I'm interested in your 3D glasses. Hi, I don't know much of the techy stuff, my husband does, but I do know we only used them about 5 times before our tv broke.  They are in perfect condition and have never been dropped.","Hello, I'm interested in your 3D glasses. <sep> Hi, I don't know much of the techy stuff, my husband does, but I do know we only used them about 5 times before our tv broke.  They are in perfect condition and have never been dropped."
"Hello, I'm interested in your 3D glasses. Hi, I don't know much of the techy stuff, my husband does, but I do know we only used them about 5 times before our tv broke.  They are in perfect condition and have never been dropped. Okay, sounds good. How does $30 sound? You're getting 4 pairs!  I don't think $10 each is too much.  Plus they still have some battery life in them. Are they rechargeable? As I mentioned I don't know the techy stuff, but I imagine you could google them to see.  I'm sorry...  You will not be able to find these for less than $15 each. To be honest I only need a single pair. So how about I only take one for $20? Ok, I guess my husband won't be too upset with me for breaking them up.  $20 for 1 it is! Thanks.","Hello, I'm interested in your 3D glasses. Hi, I don't know much of the techy stuff, my husband does, but I do know we only used them about 5 times before our tv broke.  They are in perfect condition and have never been dropped. Okay, sounds good. How does $30 sound? You're getting 4 pairs!  I don't think $10 each is too much.  Plus they still have some battery life in them. Are they rechargeable? As I mentioned I don't know the techy stuff, but I imagine you could google them to see.  I'm sorry...  You will not be able to find these for less than $15 each. To be honest I only need a single pair. So how about I only take one for $20? Ok, I guess my husband won't be too upset with me for breaking them up.  $20 for 1 it is! <sep> Thanks."
Hi. I see your interested in my item correct? Yes. I was just looking for dimensions. Can you give me an estimate for how large it is? It is about 17 inches wide and 5 inches high. I have never purchased an item of this nature before. Would you be willing to come down in price to $85? I could do 95 and deliver it to you this item is pretty much new never really used it. Okay. That sounds good. Thank you.,Hi. I see your interested in my item correct? Yes. I was just looking for dimensions. Can you give me an estimate for how large it is? It is about 17 inches wide and 5 inches high. I have never purchased an item of this nature before. Would you be willing to come down in price to $85? I could do 95 and deliver it to you this item is pretty much new never really used it. <sep> Okay. That sounds good. Thank you.
Hi. I see you interested in my studio? Yes I am is it in a quiet neighborhood,Hi. I see you interested in my studio? <sep> Yes I am is it in a quiet neighborhood
"Hi. I see you interested in my studio? Yes I am is it in a quiet neighborhood. Yes it is no noise and very calm. Are there any restaurants or shopping near by maybe even walking or biking idstance. Yes there is some near that is really close and just a few blocks away. That sounds amazing, I just started a job a few months ago so I haven't maxed on on what pay I will be receiving would you perhaps accept 1710 and I can come sign today. Yes i can if you can make it before 5 pm? I can come now if you are available thanks. . I am available now","Hi. I see you interested in my studio? Yes I am is it in a quiet neighborhood. Yes it is no noise and very calm. Are there any restaurants or shopping near by maybe even walking or biking idstance. Yes there is some near that is really close and just a few blocks away. That sounds amazing, I just started a job a few months ago so I haven't maxed on on what pay I will be receiving would you perhaps accept 1710 and I can come sign today. Yes i can if you can make it before 5 pm? I can come now if you are available thanks. . <sep> I am available now"
Hello!  How are you? I am doing well. How are you?,Hello!  How are you? <sep> I am doing well. How are you?
Hello!  How are you? I am doing well. How are you? Very good..  Thanks for asking!,Hello!  How are you? I am doing well. How are you? <sep> Very good..  Thanks for asking!
"Hello!  How are you? I am doing well. How are you? Very good..  Thanks for asking! I see this is listed for $2551, is that correct? Yes, that is correct!","Hello!  How are you? I am doing well. How are you? Very good..  Thanks for asking! I see this is listed for $2551, is that correct? <sep> Yes, that is correct!"
"Hello!  How are you? I am doing well. How are you? Very good..  Thanks for asking! I see this is listed for $2551, is that correct? Yes, that is correct! Could it go down to closer to $1800? I would really like to get at least $2100.  It has so much stuff to offer!  Not to mention, a great view! Is there any local attractions close by? Nice parks are close as well, San Francisco isn't far either.  Are you looking for something in particular?","Hello!  How are you? I am doing well. How are you? Very good..  Thanks for asking! I see this is listed for $2551, is that correct? Yes, that is correct! Could it go down to closer to $1800? I would really like to get at least $2100.  It has so much stuff to offer!  Not to mention, a great view! Is there any local attractions close by? <sep> Nice parks are close as well, San Francisco isn't far either.  Are you looking for something in particular?"
"Hello!  How are you? I am doing well. How are you? Very good..  Thanks for asking! I see this is listed for $2551, is that correct? Yes, that is correct! Could it go down to closer to $1800? I would really like to get at least $2100.  It has so much stuff to offer!  Not to mention, a great view! Is there any local attractions close by? Nice parks are close as well, San Francisco isn't far either.  Are you looking for something in particular? I can do $1900, but not much more. Ok..  I will sell it to you for that.","Hello!  How are you? I am doing well. How are you? Very good..  Thanks for asking! I see this is listed for $2551, is that correct? Yes, that is correct! Could it go down to closer to $1800? I would really like to get at least $2100.  It has so much stuff to offer!  Not to mention, a great view! Is there any local attractions close by? Nice parks are close as well, San Francisco isn't far either.  Are you looking for something in particular? I can do $1900, but not much more. <sep> Ok..  I will sell it to you for that."
"Hello!  How are you? I am doing well. How are you? Very good..  Thanks for asking! I see this is listed for $2551, is that correct? Yes, that is correct! Could it go down to closer to $1800? I would really like to get at least $2100.  It has so much stuff to offer!  Not to mention, a great view! Is there any local attractions close by? Nice parks are close as well, San Francisco isn't far either.  Are you looking for something in particular? I can do $1900, but not much more. Ok..  I will sell it to you for that. Thank you.","Hello!  How are you? I am doing well. How are you? Very good..  Thanks for asking! I see this is listed for $2551, is that correct? Yes, that is correct! Could it go down to closer to $1800? I would really like to get at least $2100.  It has so much stuff to offer!  Not to mention, a great view! Is there any local attractions close by? Nice parks are close as well, San Francisco isn't far either.  Are you looking for something in particular? I can do $1900, but not much more. Ok..  I will sell it to you for that. <sep> Thank you."
"Nice apartments, can you tell me aabout them? I am on a tight budget. I have one and two bedrooms and this unit is a two bedroom and we have two pools , two spas, 24 hour fitness club.","Nice apartments, can you tell me aabout them? I am on a tight budget. <sep> I have one and two bedrooms and this unit is a two bedroom and we have two pools , two spas, 24 hour fitness club."
"Nice apartments, can you tell me aabout them? I am on a tight budget. I have one and two bedrooms and this unit is a two bedroom and we have two pools , two spas, 24 hour fitness club. I am not sure if this is in my budget. I have $743 to offer, would you accept that? I can do $900 and keep the utilities in my name if that works for you. That is very generous of you. I accept that deal.","Nice apartments, can you tell me aabout them? I am on a tight budget. I have one and two bedrooms and this unit is a two bedroom and we have two pools , two spas, 24 hour fitness club. I am not sure if this is in my budget. I have $743 to offer, would you accept that? I can do $900 and keep the utilities in my name if that works for you. <sep> That is very generous of you. I accept that deal."
"I like your Mazda 3 car. Cool, did you have any questions about the car? Yes, has it been in any major accidents or had any major failures of the engine etc? No major accidents or failures of any of the systems. It's in great shape. It's got a lot of upgrades and it's in really good shape. It runs snooth and quiet and is very reliable. How does $13050 sound? It's allmost new with only 23556 miles on it and it's only a year old. How about going up to 13,500? Sounds fair. I love the car. I think  I will take that offer.","I like your Mazda 3 car. Cool, did you have any questions about the car? Yes, has it been in any major accidents or had any major failures of the engine etc? No major accidents or failures of any of the systems. It's in great shape. It's got a lot of upgrades and it's in really good shape. It runs snooth and quiet and is very reliable. How does $13050 sound? It's allmost new with only 23556 miles on it and it's only a year old. How about going up to 13,500? <sep> Sounds fair. I love the car. I think  I will take that offer."
"I am loving that bike.  Can you tell me a little more about it? Well I bought it a few years ago for my son but he is too big for it so it basically has been sitting in my garage. It is in great shape, no damage. Has it been street ridden or more on hills, etc.?  I see it has a Shox seat.","I am loving that bike.  Can you tell me a little more about it? Well I bought it a few years ago for my son but he is too big for it so it basically has been sitting in my garage. It is in great shape, no damage. <sep> Has it been street ridden or more on hills, etc.?  I see it has a Shox seat."
"I am loving that bike.  Can you tell me a little more about it? Well I bought it a few years ago for my son but he is too big for it so it basically has been sitting in my garage. It is in great shape, no damage. Has it been street ridden or more on hills, etc.?  I see it has a Shox seat. A little of both but only a few times. Very little use.","I am loving that bike.  Can you tell me a little more about it? Well I bought it a few years ago for my son but he is too big for it so it basically has been sitting in my garage. It is in great shape, no damage. Has it been street ridden or more on hills, etc.?  I see it has a Shox seat. <sep> A little of both but only a few times. Very little use."
"I am loving that bike.  Can you tell me a little more about it? Well I bought it a few years ago for my son but he is too big for it so it basically has been sitting in my garage. It is in great shape, no damage. Has it been street ridden or more on hills, etc.?  I see it has a Shox seat. A little of both but only a few times. Very little use. I'd love to see it.  Only issue is my budget is around $800.  Would you be willing to work with me? Yes I can work with you I really have to get rid of it as I am moving. If you can come pick it up, I can let it go for 1000.00. Would you be willing to split the differnce and do $900?  I'll even stick around and help you load your moving truck.  ;). Great I could use the help! That would be perfect, you got a deal!","I am loving that bike.  Can you tell me a little more about it? Well I bought it a few years ago for my son but he is too big for it so it basically has been sitting in my garage. It is in great shape, no damage. Has it been street ridden or more on hills, etc.?  I see it has a Shox seat. A little of both but only a few times. Very little use. I'd love to see it.  Only issue is my budget is around $800.  Would you be willing to work with me? Yes I can work with you I really have to get rid of it as I am moving. If you can come pick it up, I can let it go for 1000.00. Would you be willing to split the differnce and do $900?  I'll even stick around and help you load your moving truck.  ;). <sep> Great I could use the help! That would be perfect, you got a deal!"
"I am loving that bike.  Can you tell me a little more about it? Well I bought it a few years ago for my son but he is too big for it so it basically has been sitting in my garage. It is in great shape, no damage. Has it been street ridden or more on hills, etc.?  I see it has a Shox seat. A little of both but only a few times. Very little use. I'd love to see it.  Only issue is my budget is around $800.  Would you be willing to work with me? Yes I can work with you I really have to get rid of it as I am moving. If you can come pick it up, I can let it go for 1000.00. Would you be willing to split the differnce and do $900?  I'll even stick around and help you load your moving truck.  ;). Great I could use the help! That would be perfect, you got a deal! Thanks!  Appreciate it!","I am loving that bike.  Can you tell me a little more about it? Well I bought it a few years ago for my son but he is too big for it so it basically has been sitting in my garage. It is in great shape, no damage. Has it been street ridden or more on hills, etc.?  I see it has a Shox seat. A little of both but only a few times. Very little use. I'd love to see it.  Only issue is my budget is around $800.  Would you be willing to work with me? Yes I can work with you I really have to get rid of it as I am moving. If you can come pick it up, I can let it go for 1000.00. Would you be willing to split the differnce and do $900?  I'll even stick around and help you load your moving truck.  ;). Great I could use the help! That would be perfect, you got a deal! <sep> Thanks!  Appreciate it!"
Hello how does thi car run? You interested in the car?,Hello how does thi car run? <sep> You interested in the car?
Hello how does thi car run? You interested in the car? Yes I am. I just want to make sure it works all right,Hello how does thi car run? You interested in the car? <sep> Yes I am. I just want to make sure it works all right
"Hello how does thi car run? You interested in the car? Yes I am. I just want to make sure it works all right. It is perfect and has less then 15,000 miles on it.  It's a great car with great gas mileage too.","Hello how does thi car run? You interested in the car? Yes I am. I just want to make sure it works all right. <sep> It is perfect and has less then 15,000 miles on it.  It's a great car with great gas mileage too."
"Hello how does thi car run? You interested in the car? Yes I am. I just want to make sure it works all right. It is perfect and has less then 15,000 miles on it.  It's a great car with great gas mileage too. How is the interior? It is in great condition too and the radio and CD player are great. All sounds great. But I only have 7000 cash on me for it. I can't go that low, but I could do 9000. if you had something to trade in. I have a few food gift cards I could give you.","Hello how does thi car run? You interested in the car? Yes I am. I just want to make sure it works all right. It is perfect and has less then 15,000 miles on it.  It's a great car with great gas mileage too. How is the interior? It is in great condition too and the radio and CD player are great. All sounds great. But I only have 7000 cash on me for it. I can't go that low, but I could do 9000. if you had something to trade in. <sep> I have a few food gift cards I could give you."
"Hello how does thi car run? You interested in the car? Yes I am. I just want to make sure it works all right. It is perfect and has less then 15,000 miles on it.  It's a great car with great gas mileage too. How is the interior? It is in great condition too and the radio and CD player are great. All sounds great. But I only have 7000 cash on me for it. I can't go that low, but I could do 9000. if you had something to trade in. I have a few food gift cards I could give you. Let's do it.  I think you need the car.","Hello how does thi car run? You interested in the car? Yes I am. I just want to make sure it works all right. It is perfect and has less then 15,000 miles on it.  It's a great car with great gas mileage too. How is the interior? It is in great condition too and the radio and CD player are great. All sounds great. But I only have 7000 cash on me for it. I can't go that low, but I could do 9000. if you had something to trade in. I have a few food gift cards I could give you. <sep> Let's do it.  I think you need the car."
"Hello how does thi car run? You interested in the car? Yes I am. I just want to make sure it works all right. It is perfect and has less then 15,000 miles on it.  It's a great car with great gas mileage too. How is the interior? It is in great condition too and the radio and CD player are great. All sounds great. But I only have 7000 cash on me for it. I can't go that low, but I could do 9000. if you had something to trade in. I have a few food gift cards I could give you. Let's do it.  I think you need the car. Thank you!","Hello how does thi car run? You interested in the car? Yes I am. I just want to make sure it works all right. It is perfect and has less then 15,000 miles on it.  It's a great car with great gas mileage too. How is the interior? It is in great condition too and the radio and CD player are great. All sounds great. But I only have 7000 cash on me for it. I can't go that low, but I could do 9000. if you had something to trade in. I have a few food gift cards I could give you. Let's do it.  I think you need the car. <sep> Thank you!"
"I was wondering what kind of apartments you have available, are there any on the ground floor with a patio or yard? We do have one available on the ground floor that has small patio. Its a 2 bed 2 bath","I was wondering what kind of apartments you have available, are there any on the ground floor with a patio or yard? <sep> We do have one available on the ground floor that has small patio. Its a 2 bed 2 bath"
"I was wondering what kind of apartments you have available, are there any on the ground floor with a patio or yard? We do have one available on the ground floor that has small patio. Its a 2 bed 2 bath. Oh, that sounds great. Do you accept pets? Are there any kind of fees for them? We do accept pets. only small pets and there is a one time fee of $300. We have a no smoking policy. That's good, ours is only a mini. Are there any utilities included in the monthly rent? Utilities are separate but they should not run more than $75 a month. Our two bedroom is asking $1487 a month. That's a little more than we're looking to pay. Could you include utilities in the price at all? Especially if we have that pet fee.","I was wondering what kind of apartments you have available, are there any on the ground floor with a patio or yard? We do have one available on the ground floor that has small patio. Its a 2 bed 2 bath. Oh, that sounds great. Do you accept pets? Are there any kind of fees for them? We do accept pets. only small pets and there is a one time fee of $300. We have a no smoking policy. That's good, ours is only a mini. Are there any utilities included in the monthly rent? Utilities are separate but they should not run more than $75 a month. Our two bedroom is asking $1487 a month. <sep> That's a little more than we're looking to pay. Could you include utilities in the price at all? Especially if we have that pet fee."
"I was wondering what kind of apartments you have available, are there any on the ground floor with a patio or yard? We do have one available on the ground floor that has small patio. Its a 2 bed 2 bath. Oh, that sounds great. Do you accept pets? Are there any kind of fees for them? We do accept pets. only small pets and there is a one time fee of $300. We have a no smoking policy. That's good, ours is only a mini. Are there any utilities included in the monthly rent? Utilities are separate but they should not run more than $75 a month. Our two bedroom is asking $1487 a month. That's a little more than we're looking to pay. Could you include utilities in the price at all? Especially if we have that pet fee. If you can pay $1487 I will include utilities. And where are your apartments located? We are a gated commnity on a quiet street. you can check out our website lewisapts.com/apartmentcommunities/the sycamores. Great thank you, I will check that out. What is the amount for the deposit? we accept one month security deposit so $1487. Well, with the utilities included, I think we'll take it.","I was wondering what kind of apartments you have available, are there any on the ground floor with a patio or yard? We do have one available on the ground floor that has small patio. Its a 2 bed 2 bath. Oh, that sounds great. Do you accept pets? Are there any kind of fees for them? We do accept pets. only small pets and there is a one time fee of $300. We have a no smoking policy. That's good, ours is only a mini. Are there any utilities included in the monthly rent? Utilities are separate but they should not run more than $75 a month. Our two bedroom is asking $1487 a month. That's a little more than we're looking to pay. Could you include utilities in the price at all? Especially if we have that pet fee. If you can pay $1487 I will include utilities. And where are your apartments located? We are a gated commnity on a quiet street. you can check out our website lewisapts.com/apartmentcommunities/the sycamores. Great thank you, I will check that out. What is the amount for the deposit? we accept one month security deposit so $1487. <sep> Well, with the utilities included, I think we'll take it."
"Hi, how are you today? Hi, I'm good.  How about you?","Hi, how are you today? <sep> Hi, I'm good.  How about you?"
