"Hi, 2 years old, but after a full tune up I could say it is like new. What age would you recommend for this bike. 12-16 years old.",inform
What age would you recommend for this bike. 12-16 years old. Are you open to other offers on prices.,inquiry
"12-16 years old. Are you open to other offers on prices. yes I am, what price do you have in mind?",inquiry
"Are you open to other offers on prices. yes I am, what price do you have in mind? Well right now I am on a tight budget but am trying to get my son something for his birthday, would you possibly take $125 it would make him so happy.",init-price
"yes I am, what price do you have in mind? Well right now I am on a tight budget but am trying to get my son something for his birthday, would you possibly take $125 it would make him so happy. the lowest I can go including free shipping would be $195.00.",counter-price
"Well right now I am on a tight budget but am trying to get my son something for his birthday, would you possibly take $125 it would make him so happy. the lowest I can go including free shipping would be $195.00. Ok if you could ship it to me for free that sounds great thanks! He will be so happy.",unknown
Hello im very interested in you 1994 BMW. How many miles does it have?,intro
"Hello im very interested in you 1994 BMW. How many miles does it have? 136,000.",unknown
"Hello im very interested in you 1994 BMW. How many miles does it have? 136,000. Is the title clean? Are u the first owner?",inquiry
"136,000. Is the title clean? Are u the first owner? yes to both questions. I know it's pretty rare but the title is clean and it runs great.",inform
Is the title clean? Are u the first owner? yes to both questions. I know it's pretty rare but the title is clean and it runs great. That sounds great. Im guessing the interior is in good condition and no scratches? How does $2000 sound?,init-price
"yes to both questions. I know it's pretty rare but the title is clean and it runs great. That sounds great. Im guessing the interior is in good condition and no scratches? How does $2000 sound? It was actually my dad's before he gave it to me and he took really good care of it, the interior is in really good condition for the age. I'd say 7/10 if I had to grade it.",unknown
"That sounds great. Im guessing the interior is in good condition and no scratches? How does $2000 sound? It was actually my dad's before he gave it to me and he took really good care of it, the interior is in really good condition for the age. I'd say 7/10 if I had to grade it. Ok that sounds good. Would you take $2000?",insist
"It was actually my dad's before he gave it to me and he took really good care of it, the interior is in really good condition for the age. I'd say 7/10 if I had to grade it. Ok that sounds good. Would you take $2000? For a Beemer 5 series in this condition, I really can't go that low. $3,500.",counter-price
"Ok that sounds good. Would you take $2000? For a Beemer 5 series in this condition, I really can't go that low. $3,500. The highest I can go is $3000.",counter-price
"For a Beemer 5 series in this condition, I really can't go that low. $3,500. The highest I can go is $3000. I'm not in a hurry to sell it, we put a lot into it. Semi tints all the way around, wired for audio, extra rims. $3200.",counter-price
"The highest I can go is $3000. I'm not in a hurry to sell it, we put a lot into it. Semi tints all the way around, wired for audio, extra rims. $3200. Ok $3200 is fair.",agree
What's the mileage? Are you the original owner? does it have a clean title?,intro
What's the mileage? Are you the original owner? does it have a clean title? 125K. Clean title and Carfax.,unknown
"What's the mileage? Are you the original owner? does it have a clean title? 125K. Clean title and Carfax. Nice, okay. It's hard to tell from the picture is it an extended cab?",inquiry
"125K. Clean title and Carfax. Nice, okay. It's hard to tell from the picture is it an extended cab? Yes. Oversized exverything and many extras. When you can you pick it up? Cash only.",inform
"Nice, okay. It's hard to tell from the picture is it an extended cab? Yes. Oversized exverything and many extras. When you can you pick it up? Cash only. I can pick up today but there is a withdrawal limit at my bank so I can pay you in cash today but only for $8,000.",init-price
"Yes. Oversized exverything and many extras. When you can you pick it up? Cash only. I can pick up today but there is a withdrawal limit at my bank so I can pay you in cash today but only for $8,000. Well, call the bank and tell them you need 8 today and five tomorrow.",counter-price
"I can pick up today but there is a withdrawal limit at my bank so I can pay you in cash today but only for $8,000. Well, call the bank and tell them you need 8 today and five tomorrow. You seem in a  big hurry to sell it and I was actually looking for a double cab. I can do the extended cab and get you the money tomorrow but I'd like it for 10,000.",counter-price
"Well, call the bank and tell them you need 8 today and five tomorrow. You seem in a  big hurry to sell it and I was actually looking for a double cab. I can do the extended cab and get you the money tomorrow but I'd like it for 10,000. It's a 4-door. Too many unserious inquiries. Gimme $8,000 cash and a cashier's check for $2,000.",counter-price
Hello.,intro
Hello. Hi this is a great memorial Car. Are you interested in owing it as i now want to give it up.,unknown
"Hello. Hi this is a great memorial Car. Are you interested in owing it as i now want to give it up. Yes, I believe this would be a great additional to our collection. I do see it needs some work. Would you consider cash payment of $3,900 and I can pick up in the morning also.",init-price
"Hi this is a great memorial Car. Are you interested in owing it as i now want to give it up. Yes, I believe this would be a great additional to our collection. I do see it needs some work. Would you consider cash payment of $3,900 and I can pick up in the morning also. The cost of the work needed is quite insignificant. I can consider offering you a discount of 700 to cover the services. Can we have a deal of $4200?",counter-price
"Yes, I believe this would be a great additional to our collection. I do see it needs some work. Would you consider cash payment of $3,900 and I can pick up in the morning also. The cost of the work needed is quite insignificant. I can consider offering you a discount of 700 to cover the services. Can we have a deal of $4200? Sold. I will be paying half cash and rest check then if that is okay.",unknown
The cost of the work needed is quite insignificant. I can consider offering you a discount of 700 to cover the services. Can we have a deal of $4200? Sold. I will be paying half cash and rest check then if that is okay. Oh sorry its cash only.,unknown
Sold. I will be paying half cash and rest check then if that is okay. Oh sorry its cash only. Okay. I will get the rest in cash then. No problem. It will be later in the evening that I can pick up.,disagree
Oh sorry its cash only. Okay. I will get the rest in cash then. No problem. It will be later in the evening that I can pick up. Thanks for the business.,unknown
Hi. I'm interested in your car. Is it still available?,intro
Hi. I'm interested in your car. Is it still available? Hello! It is available but there has been some interest in it recently.,unknown
Hi. I'm interested in your car. Is it still available? Hello! It is available but there has been some interest in it recently. How many miles does it have on it?,inquiry
"Hello! It is available but there has been some interest in it recently. How many miles does it have on it? Only 50,000! It's in very good condition.",inform
"How many miles does it have on it? Only 50,000! It's in very good condition. Are there any minor flaws or defects?",inquiry
"Only 50,000! It's in very good condition. Are there any minor flaws or defects? No, minimal wear being a 2009 but even the original wheels are still in great shape.",disagree
"Are there any minor flaws or defects? No, minimal wear being a 2009 but even the original wheels are still in great shape. Would you entertain an offer of 7950?",init-price
"No, minimal wear being a 2009 but even the original wheels are still in great shape. Would you entertain an offer of 7950? I could do $8200 if you can pay cash and pick up within 48 hours.",counter-price
"Would you entertain an offer of 7950? I could do $8200 if you can pay cash and pick up within 48 hours. Oof. 8200 is too rich for my blood, especially in a two-day window. No dice. Thanks anyway.",agree
"hi, are you interested in my desk?",intro
"hi, are you interested in my desk? Hi. I am interested in your desk, yes. 60 Sounds a bit high for me though. would you be willing to go down to 30?",init-price
"hi, are you interested in my desk? Hi. I am interested in your desk, yes. 60 Sounds a bit high for me though. would you be willing to go down to 30? i would meet you in the middle at 45. It's hard to let it go for too low. I bought it for 150. Would you be willing to pick it up at my house?",counter-price
"Hi. I am interested in your desk, yes. 60 Sounds a bit high for me though. would you be willing to go down to 30? i would meet you in the middle at 45. It's hard to let it go for too low. I bought it for 150. Would you be willing to pick it up at my house? I would be willing to pick it up, but how bout 35 since I am the one picking it up?",counter-price
"i would meet you in the middle at 45. It's hard to let it go for too low. I bought it for 150. Would you be willing to pick it up at my house? I would be willing to pick it up, but how bout 35 since I am the one picking it up? okay 35 will work. no later than noon tomorrow. see you then.",agree
Do you still have the apartment in Livermore?,intro
Do you still have the apartment in Livermore? Yes I have a unit in Livermore. They don't last long!,disagree
Do you still have the apartment in Livermore? Yes I have a unit in Livermore. They don't last long! Can you tell me the amenities?,inquiry
"Yes I have a unit in Livermore. They don't last long! Can you tell me the amenities? We have a laundry room, picnic table, bbq in the common grounds and parking spaces.",inform
"Can you tell me the amenities? We have a laundry room, picnic table, bbq in the common grounds and parking spaces. What is the deposit?",inquiry
"We have a laundry room, picnic table, bbq in the common grounds and parking spaces. What is the deposit? The price for the the 2 bed unit, 950sq ft  is $1900.",init-price
"What is the deposit? The price for the the 2 bed unit, 950sq ft  is $1900. Will you include garbage and water with that?",inquiry
"The price for the the 2 bed unit, 950sq ft  is $1900. Will you include garbage and water with that? Yes, do you have good credit and past rental references?",inquiry
"Will you include garbage and water with that? Yes, do you have good credit and past rental references? Yes, I have all of that.",inform
"Yes, do you have good credit and past rental references? Yes, I have all of that. so it would be $1900 and all that would be included.",counter-price
"Yes, I have all of that. so it would be $1900 and all that would be included. Great I will take it.",unknown
Hi -- I'm interested in the Lewis Apartment Communities and would like to know more.,intro
"Hi -- I'm interested in the Lewis Apartment Communities and would like to know more. Sure, any questions that you have in particular?",inquiry
"Hi -- I'm interested in the Lewis Apartment Communities and would like to know more. Sure, any questions that you have in particular? How big are the studios?",inquiry
"Sure, any questions that you have in particular? How big are the studios? Surprisingly spacious, probably twice the size of a regular studio.",inform
"How big are the studios? Surprisingly spacious, probably twice the size of a regular studio. Does the property you have available offer a patio or a balcony?",inquiry
"Surprisingly spacious, probably twice the size of a regular studio. Does the property you have available offer a patio or a balcony? Yes, every unit has its own private balcony.",inform
"Does the property you have available offer a patio or a balcony? Yes, every unit has its own private balcony. What is the parking like at the property?",inquiry
"Yes, every unit has its own private balcony. What is the parking like at the property? Included in the price is a designated parking spot feet from your front door and a visitor lot nearby.",inform
What is the parking like at the property? Included in the price is a designated parking spot feet from your front door and a visitor lot nearby. That sounds nice.  How recently was the property renovated?,inquiry
Included in the price is a designated parking spot feet from your front door and a visitor lot nearby. That sounds nice.  How recently was the property renovated? You'll be the first tenant in since the renovation.,inform
That sounds nice.  How recently was the property renovated? You'll be the first tenant in since the renovation. Wow!  That's wonderful. I noticed it's non-smoking? What about pets?,inquiry
"You'll be the first tenant in since the renovation. Wow!  That's wonderful. I noticed it's non-smoking? What about pets? Pet friendly, but we do ask that you clean up after your dog!",inform
Hi. I see you interested in my Cummins?,intro
"Hi. I see you interested in my Cummins? Yes, I'm interested in your Cummins. It looks pretty big with that tool box.",unknown
"Hi. I see you interested in my Cummins? Yes, I'm interested in your Cummins. It looks pretty big with that tool box. Yes it also has some new parts and work been done to it in i reduced the price. It is in excellent shape.",unknown
"Yes, I'm interested in your Cummins. It looks pretty big with that tool box. Yes it also has some new parts and work been done to it in i reduced the price. It is in excellent shape. And all the tools come with it?",inquiry
Yes it also has some new parts and work been done to it in i reduced the price. It is in excellent shape. And all the tools come with it? Yes and the dually comes with it. You can't beat this sale.,disagree
And all the tools come with it? Yes and the dually comes with it. You can't beat this sale. I am very interested and have cash on hand but would you be willing to go for $10350 if I moved quickly on this?,init-price
Yes and the dually comes with it. You can't beat this sale. I am very interested and have cash on hand but would you be willing to go for $10350 if I moved quickly on this? Yes if you can come before 6 pm today.,unknown
I'm selling.,intro
I'm selling. Hello. I am quite interested in your chair. It looks very new. Were there any pets or smoking in the home?,unknown
I'm selling. Hello. I am quite interested in your chair. It looks very new. Were there any pets or smoking in the home? No.,disagree
Hello. I am quite interested in your chair. It looks very new. Were there any pets or smoking in the home? No. Would you be willing to come down in price to $540 if I pay in cash and pick it up today.,init-price
No. Would you be willing to come down in price to $540 if I pay in cash and pick it up today. 575 and you have a deal.,counter-price
Would you be willing to come down in price to $540 if I pay in cash and pick it up today. 575 and you have a deal. Sounds great. Thank you.,unknown
"Hi, I am very interested in this item. Is it in good shape?",intro
"Hi, I am very interested in this item. Is it in good shape? Hello. Yes, it is in very good condition.",unknown
"Hi, I am very interested in this item. Is it in good shape? Hello. Yes, it is in very good condition. Can I stop by and have a look at it? I am in the market for a new car.",inquiry
"Hello. Yes, it is in very good condition. Can I stop by and have a look at it? I am in the market for a new car. Absolutely, we can arrange that tonight if you'd like. It has very few miles on it and a Car Fax report is available.",inform
"Can I stop by and have a look at it? I am in the market for a new car. Absolutely, we can arrange that tonight if you'd like. It has very few miles on it and a Car Fax report is available. Great. Are you willing to lower the price on it? I do not think I can afford over 8000 dollars for a car.",init-price
"Absolutely, we can arrange that tonight if you'd like. It has very few miles on it and a Car Fax report is available. Great. Are you willing to lower the price on it? I do not think I can afford over 8000 dollars for a car. I could probably negotiate on the price but not too much. Honda Accords retain their resale value and this one is in good condition with few miles.",disagree
Great. Are you willing to lower the price on it? I do not think I can afford over 8000 dollars for a car. I could probably negotiate on the price but not too much. Honda Accords retain their resale value and this one is in good condition with few miles. How about 6000 dollars for it? That seems fair to me.,counter-price
I could probably negotiate on the price but not too much. Honda Accords retain their resale value and this one is in good condition with few miles. How about 6000 dollars for it? That seems fair to me. No that would be a huge price cut and you haven't really offered any justification for such a price cut. Blue Book value of this car is right in line with what I have it listed for.,disagree
"How about 6000 dollars for it? That seems fair to me. No that would be a huge price cut and you haven't really offered any justification for such a price cut. Blue Book value of this car is right in line with what I have it listed for. Okay, how about 7900?",counter-price
"Hello, I wanted to know id the patio set is still available?",intro
"Hello, I wanted to know id the patio set is still available? it is available. It's the table and 2 chairs.",unknown
"Hello, I wanted to know id the patio set is still available? it is available. It's the table and 2 chairs. is the paint chipped?",inquiry
"it is available. It's the table and 2 chairs. is the paint chipped? No, it's a year old and hasn't been used because it's bigger than I expected it to be. It's been in storage. no chip or scratcehs.",disagree
"is the paint chipped? No, it's a year old and hasn't been used because it's bigger than I expected it to be. It's been in storage. no chip or scratcehs. This seems like it will fit perfectly on my patio space. I would love to come by and see it.",unknown
"No, it's a year old and hasn't been used because it's bigger than I expected it to be. It's been in storage. no chip or scratcehs. This seems like it will fit perfectly on my patio space. I would love to come by and see it. Sure, when would be a good time?",inquiry
"This seems like it will fit perfectly on my patio space. I would love to come by and see it. Sure, when would be a good time? I wanted to see if you would accept $112 for it?",init-price
"Sure, when would be a good time? I wanted to see if you would accept $112 for it? Sure, if you can pick it up.",unknown
"I wanted to see if you would accept $112 for it? Sure, if you can pick it up. i can arrange to pick it up.",unknown
"Hello, what's the gas mileage like?",intro
"Hello, what's the gas mileage like? Hi thanks for your interest, it get around 22 in the city.",init-price
"Hello, what's the gas mileage like? Hi thanks for your interest, it get around 22 in the city. ok and how many does it seat?",inquiry
"Hi thanks for your interest, it get around 22 in the city. ok and how many does it seat? It can fit five people in it.",inform
"ok and how many does it seat? It can fit five people in it. I was hoping to find something with less miles on it but i could buy one with 160k for $2,000. Would you accept that offer?",counter-price
"It can fit five people in it. I was hoping to find something with less miles on it but i could buy one with 160k for $2,000. Would you accept that offer? I think we can find a middle ground here pretty easy, could you come pick it up? I'd take 2500 for it if you could.",counter-price
"I was hoping to find something with less miles on it but i could buy one with 160k for $2,000. Would you accept that offer? I think we can find a middle ground here pretty easy, could you come pick it up? I'd take 2500 for it if you could. I have a 2000 withdrawal limit at my bank and with what I have now, I can pay 2200 in cash and come pick it up now.",counter-price
"I think we can find a middle ground here pretty easy, could you come pick it up? I'd take 2500 for it if you could. I have a 2000 withdrawal limit at my bank and with what I have now, I can pay 2200 in cash and come pick it up now. It's a little less than I had hoped, but that works :-).",unknown
"I have a 2000 withdrawal limit at my bank and with what I have now, I can pay 2200 in cash and come pick it up now. It's a little less than I had hoped, but that works :-). great.",agree
I really like the accord. Are you the only owner or did you buy it used?,intro
"I really like the accord. Are you the only owner or did you buy it used? I traded my Tacoma for it with my 2nd cousin. His parents got him the Accord, mine got me the Tacoma, so we traded. It's a great car!",unknown
"I really like the accord. Are you the only owner or did you buy it used? I traded my Tacoma for it with my 2nd cousin. His parents got him the Accord, mine got me the Tacoma, so we traded. It's a great car! Has it been in any accidents? Any scratches or dents?",inquiry
"I traded my Tacoma for it with my 2nd cousin. His parents got him the Accord, mine got me the Tacoma, so we traded. It's a great car! Has it been in any accidents? Any scratches or dents? I've been away at school, no one has really used it except for my grandmother to go to church. All the info is in the Car Fax.",disagree
"Has it been in any accidents? Any scratches or dents? I've been away at school, no one has really used it except for my grandmother to go to church. All the info is in the Car Fax. Could you take $4200 for it?",init-price
"I've been away at school, no one has really used it except for my grandmother to go to church. All the info is in the Car Fax. Could you take $4200 for it? $2400 is too low. Its electric, you aren't going to pay for gas ever. I could come down to probably $7500 if you come pick it up.",counter-price
"Could you take $4200 for it? $2400 is too low. Its electric, you aren't going to pay for gas ever. I could come down to probably $7500 if you come pick it up. How about $6800?",counter-price
"$2400 is too low. Its electric, you aren't going to pay for gas ever. I could come down to probably $7500 if you come pick it up. How about $6800? $7300 and I'll let you keep the jumper cables and seat covers.",counter-price
How about $6800? $7300 and I'll let you keep the jumper cables and seat covers. deal.,agree
Hello.,intro
Hello. Hello I am interested in the tv. Do you mind me asking few questions?,unknown
Hello. Hello I am interested in the tv. Do you mind me asking few questions? GO right ahead.,unknown
Hello I am interested in the tv. Do you mind me asking few questions? GO right ahead. When was the TV purchased?,inquiry
GO right ahead. When was the TV purchased? about 6 months ago.,inform
When was the TV purchased? about 6 months ago. Does it have insurance on it?,inquiry
about 6 months ago. Does it have insurance on it? I does still have factory warranty.,inform
Does it have insurance on it? I does still have factory warranty. I can offer you $50 for it and come get it today.,init-price
I does still have factory warranty. I can offer you $50 for it and come get it today. It is in really good condition I am asking $100 but willing to negotiate for the right price. I was thinking around $85.,counter-price
I can offer you $50 for it and come get it today. It is in really good condition I am asking $100 but willing to negotiate for the right price. I was thinking around $85. I have to go purchase a new remote so this will be additional expense and time consuming. I will give you $60.,counter-price
It is in really good condition I am asking $100 but willing to negotiate for the right price. I was thinking around $85. I have to go purchase a new remote so this will be additional expense and time consuming. I will give you $60. how about I throw in a dvd player and we meet at $75.,counter-price
I have to go purchase a new remote so this will be additional expense and time consuming. I will give you $60. how about I throw in a dvd player and we meet at $75. $70 and I can come get them now.,counter-price
how about I throw in a dvd player and we meet at $75. $70 and I can come get them now. Ok sounds good.,unknown
Hey! Were you interested in the Vue?,intro
"Hey! Were you interested in the Vue? Hello, Yes! Is it still available?",unknown
"Hey! Were you interested in the Vue? Hello, Yes! Is it still available? It absolutely is! It's a great vehicle. Let me know if you have any questions.",unknown
"Hello, Yes! Is it still available? It absolutely is! It's a great vehicle. Let me know if you have any questions. Has it even been wrecked?",inquiry
"It absolutely is! It's a great vehicle. Let me know if you have any questions. Has it even been wrecked? No, it has a clean slate. No accidents!",disagree
"Has it even been wrecked? No, it has a clean slate. No accidents! I really like this suv, I see that you are asking $3000?  I am willing to take the VUE off your hands for $2700 cash.",init-price
"No, it has a clean slate. No accidents! I really like this suv, I see that you are asking $3000?  I am willing to take the VUE off your hands for $2700 cash. Hey, if you've got cash then I'm 100% okay with that offer. You've got a deal!",unknown
"Hi, I am very interested in the couch.  Does it have any tears or stains?",intro
"Hi, I am very interested in the couch.  Does it have any tears or stains? No it doesn't. It is in very good condition. I have not had it that long.",disagree
"Hi, I am very interested in the couch.  Does it have any tears or stains? No it doesn't. It is in very good condition. I have not had it that long. Great, Can you come down on the price any?",vague-price
"No it doesn't. It is in very good condition. I have not had it that long. Great, Can you come down on the price any? I can go down to $275. It is in like new condition.",init-price
"Great, Can you come down on the price any? I can go down to $275. It is in like new condition. I can do $250 and I can go pick it up as soon as you are available.",counter-price
I can go down to $275. It is in like new condition. I can do $250 and I can go pick it up as soon as you are available. You have a deal if you can pick it up today.,unknown
I can do $250 and I can go pick it up as soon as you are available. You have a deal if you can pick it up today. Yes I can. Thank you.,unknown
"Hi, are you interested in this car?",intro
"Hi, are you interested in this car? Hi. I am what condition is this car?",unknown
"Hi, are you interested in this car? Hi. I am what condition is this car? The car is in good condition for its age. Clean on the inside. I've always kept up with oil changes. Only 74k miles.",unknown
Hi. I am what condition is this car? The car is in good condition for its age. Clean on the inside. I've always kept up with oil changes. Only 74k miles. I would like to make a offer of $4410 and I can come pay right now and pick it up.,init-price
"The car is in good condition for its age. Clean on the inside. I've always kept up with oil changes. Only 74k miles. I would like to make a offer of $4410 and I can come pay right now and pick it up. Sorry, typo 61k miles! I think I could lower it to 4410 if you are coming to get it today. Please don't bring me cash. I'd like a cashier's check.",agree
"I would like to make a offer of $4410 and I can come pay right now and pick it up. Sorry, typo 61k miles! I think I could lower it to 4410 if you are coming to get it today. Please don't bring me cash. I'd like a cashier's check. I can bring you a cashier check of $4410 right now.",agree
"Sorry, typo 61k miles! I think I could lower it to 4410 if you are coming to get it today. Please don't bring me cash. I'd like a cashier's check. I can bring you a cashier check of $4410 right now. Awesome sounds great! See you soon!",unknown
Hello.,intro
Hello. Hello.,unknown
Hello. Hello. Is this item in good condition? I am very interested in it.,unknown
Hello. Is this item in good condition? I am very interested in it. Yeah. It came from a very high end office but it is used.,unknown
Is this item in good condition? I am very interested in it. Yeah. It came from a very high end office but it is used. Can I come by and take a look at it?,inquiry
Yeah. It came from a very high end office but it is used. Can I come by and take a look at it? Sure sounds great.,inform
Can I come by and take a look at it? Sure sounds great. Are you willing to lower the price on it? I am on a tight budget.,inquiry
Sure sounds great. Are you willing to lower the price on it? I am on a tight budget. Yeah I can negotiate the price a bit. What were you thinking?,inquiry
Are you willing to lower the price on it? I am on a tight budget. Yeah I can negotiate the price a bit. What were you thinking? I would like to pay 210 dollars for it. Could that work for you?,init-price
Yeah I can negotiate the price a bit. What were you thinking? I would like to pay 210 dollars for it. Could that work for you? That is a bit on the low side of what I was looking for. I do have new ink cartridges that fit this printer that I can include if you are closer to my asking price.,unknown
"I would like to pay 210 dollars for it. Could that work for you? That is a bit on the low side of what I was looking for. I do have new ink cartridges that fit this printer that I can include if you are closer to my asking price. Okay, then how about 260? That would be better for you I bet.",counter-price
"That is a bit on the low side of what I was looking for. I do have new ink cartridges that fit this printer that I can include if you are closer to my asking price. Okay, then how about 260? That would be better for you I bet. I can do that if you come pick it up tonight and pay in cash, sure.",unknown
Hello.,intro
"Hello. Hello, are you interested in the coffee table?",unknown
"Hello. Hello, are you interested in the coffee table? I am. Is it in very good condition?",inquiry
"Hello, are you interested in the coffee table? I am. Is it in very good condition? It is in very good condition and comes with two sturdy chairs.",inform
I am. Is it in very good condition? It is in very good condition and comes with two sturdy chairs. Great to hear. Can I stop by and take a look at it before I buy it?,inquiry
"It is in very good condition and comes with two sturdy chairs. Great to hear. Can I stop by and take a look at it before I buy it? Sure, I am asking 35 dollars, which is a great price for the set.",init-price
"Great to hear. Can I stop by and take a look at it before I buy it? Sure, I am asking 35 dollars, which is a great price for the set. Would you mind lowering the price a bit? I was hoping to pay 24 dollars for it.",counter-price
"Sure, I am asking 35 dollars, which is a great price for the set. Would you mind lowering the price a bit? I was hoping to pay 24 dollars for it. The price is already pretty low but I can do 30.",counter-price
Would you mind lowering the price a bit? I was hoping to pay 24 dollars for it. The price is already pretty low but I can do 30. 30 will work for me. Can I pick it up today too?,agree
The price is already pretty low but I can do 30. 30 will work for me. Can I pick it up today too? Yes you can and you have a deal!,unknown
"Hi, are you interested in the iphone?",intro
"Hi, are you interested in the iphone? Yeah, it's an iphone 5?",inquiry
"Hi, are you interested in the iphone? Yeah, it's an iphone 5? Yes it is.",inform
"Yeah, it's an iphone 5? Yes it is. oh okay, how cracked is the screen?",inquiry
"Yes it is. oh okay, how cracked is the screen? Its a pretty big crack but the phone itself still works.",inform
"oh okay, how cracked is the screen? Its a pretty big crack but the phone itself still works. oh okay. I was thinking $4 0 is a good price.",init-price
Its a pretty big crack but the phone itself still works. oh okay. I was thinking $4 0 is a good price. I can do $40 but you will have to come pick it up asap.,counter-price
"oh okay. I was thinking $4 0 is a good price. I can do $40 but you will have to come pick it up asap. okay, I'll be there in 30 minutes.",unknown
"Hello, that's an interesting bike you have. Is it still available?",intro
"Hello, that's an interesting bike you have. Is it still available? I sure do.  Are you interested.",unknown
"Hello, that's an interesting bike you have. Is it still available? I sure do.  Are you interested. Yes I am. You state is sat for a year. Exactly how old is it?",inquiry
I sure do.  Are you interested. Yes I am. You state is sat for a year. Exactly how old is it? It is about 3 years old.,inform
Yes I am. You state is sat for a year. Exactly how old is it? It is about 3 years old. Okay. that's not too bad. But since it will need some work I am willing to offer you $30. What do you say?,init-price
It is about 3 years old. Okay. that's not too bad. But since it will need some work I am willing to offer you $30. What do you say? Well I have already taken quite a bit off what it is worth in consideration of the work it will need.  If you are willing to come get it right away I can guess I could let you have it for $55 because as I said I am rather firm on the price.,counter-price
Okay. that's not too bad. But since it will need some work I am willing to offer you $30. What do you say? Well I have already taken quite a bit off what it is worth in consideration of the work it will need.  If you are willing to come get it right away I can guess I could let you have it for $55 because as I said I am rather firm on the price. I'll come get it for $42 because I need to give my friend with the truck some gas money.,counter-price
Well I have already taken quite a bit off what it is worth in consideration of the work it will need.  If you are willing to come get it right away I can guess I could let you have it for $55 because as I said I am rather firm on the price. I'll come get it for $42 because I need to give my friend with the truck some gas money. I guess I can do that but you have to come right away ok?,inquiry
"Hi, I am interested in the apartment.  Is there a lease?  Is it located in a good neighborhood?",intro
"Hi, I am interested in the apartment.  Is there a lease?  Is it located in a good neighborhood? yes the community is very good and is very safe as it is gated. It has 2 pools and a 24 hour fitness center for its residents.",unknown
"Hi, I am interested in the apartment.  Is there a lease?  Is it located in a good neighborhood? yes the community is very good and is very safe as it is gated. It has 2 pools and a 24 hour fitness center for its residents. Great!  I see you want $1487, is there any way you can go down on the price a bit?",init-price
"yes the community is very good and is very safe as it is gated. It has 2 pools and a 24 hour fitness center for its residents. Great!  I see you want $1487, is there any way you can go down on the price a bit? The price is negotiable within reason.",unknown
"Great!  I see you want $1487, is there any way you can go down on the price a bit? The price is negotiable within reason. My offer is $1040.",init-price
The price is negotiable within reason. My offer is $1040. Thats a little low. Is it possible to meet more in the middle at $1250?,counter-price
My offer is $1040. Thats a little low. Is it possible to meet more in the middle at $1250? $1200 is the most I can do.,counter-price
Thats a little low. Is it possible to meet more in the middle at $1250? $1200 is the most I can do. That sounds good to me.,unknown
$1200 is the most I can do. That sounds good to me. Great.,agree
What is your asking price for the BMW? There isn't one listed on the ad.,intro
"What is your asking price for the BMW? There isn't one listed on the ad. Hello,  I am asking $4,000 for it.",init-price
"What is your asking price for the BMW? There isn't one listed on the ad. Hello,  I am asking $4,000 for it. Hmm, that seems a little high. Would you be willing to go $3,000?",counter-price
"Hello,  I am asking $4,000 for it. Hmm, that seems a little high. Would you be willing to go $3,000? This car is in great condition.  It runs well.  Just passed the smog test.",unknown
"Hmm, that seems a little high. Would you be willing to go $3,000? This car is in great condition.  It runs well.  Just passed the smog test. The milage is high, which is my main concern. Things start to break down pretty quickly after the 100,000 mile mark on these cars. I have $3000 cash on hand, and am ready to buy.",insist
Hello!,intro
Hello! hello.,unknown
"Hello! hello. I am trying to sell my car for $4000, can you see everything in my ad?",init-price
"hello. I am trying to sell my car for $4000, can you see everything in my ad? yes i can.",unknown
"I am trying to sell my car for $4000, can you see everything in my ad? yes i can. Are you interested in the car then?",unknown
"yes i can. Are you interested in the car then? yes i am, I have 2800 cash.",counter-price
"Are you interested in the car then? yes i am, I have 2800 cash. That's too low for me, unfortunately. Lowest I can do is $3600.",counter-price
"yes i am, I have 2800 cash. That's too low for me, unfortunately. Lowest I can do is $3600. is it inspected.",inquiry
"That's too low for me, unfortunately. Lowest I can do is $3600. is it inspected. Yes, I have recently inspected it and will be taking it to the DMV soon to renew the tags.",inform
"is it inspected. Yes, I have recently inspected it and will be taking it to the DMV soon to renew the tags. ok, will you do 3500 after registration is done?",counter-price
"Yes, I have recently inspected it and will be taking it to the DMV soon to renew the tags. ok, will you do 3500 after registration is done? Sure, I can do $3500.",agree
Hi. I see your interested in my home?,intro
Hi. I see your interested in my home? Yes.  It is really nice.,unknown
Hi. I see your interested in my home? Yes.  It is really nice. Yes it is new and you would be the first person to stay in this home.,unknown
Yes.  It is really nice. Yes it is new and you would be the first person to stay in this home. What is the lowest price you can go?,vague-price
Yes it is new and you would be the first person to stay in this home. What is the lowest price you can go? If you can come today. I can drop it down to $3500.,init-price
What is the lowest price you can go? If you can come today. I can drop it down to $3500. That's still to high for me.  The highest I can go is $2656.,counter-price
If you can come today. I can drop it down to $3500. That's still to high for me.  The highest I can go is $2656. How about $2800 and I will cover the first month light bill.,counter-price
That's still to high for me.  The highest I can go is $2656. How about $2800 and I will cover the first month light bill. Sounds good.  Thanks.,unknown
How about $2800 and I will cover the first month light bill. Sounds good.  Thanks. Your welcome.,unknown
Hello. How can I help you?,intro
Hello. How can I help you? Hi I'm interested in purchasing your 1998 Truck with all the equpment included.,unknown
"Hello. How can I help you? Hi I'm interested in purchasing your 1998 Truck with all the equpment included. Okay. Price is a little flexible, but with all the equipment it is worth about the asking price. Any other questions?",inquiry
